system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1344786	1344786	86293	1258493	1431079	141.65	0.64	141.02	142.29	6024	312	5712	6336	1372	0	1372	1372	6519	0	6519	6519	0	0	0	0	0	0	0	0	0	0	0	0	7835	612	7223	8447	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1015500	1015500	190350	825150	1205850	307.68	167.06	140.62	474.74	6024	312	5712	6336	934	0	934	934	2704	0	2704	2704	0	0	0	0	0	0	0	0	0	0	0	0	5500	1350	4150	6850	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	913200	913200	236250	676950	1149450	137.06	1.01	136.05	138.07	6024	312	5712	6336	2670	0	2670	2670	3908	0	3908	3908	0	0	0	0	0	0	0	0	0	0	0	0	5200	1250	3950	6450	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	368050	368050	267050	101000	635100	109.51	6.42	103.09	115.93	6024	312	5712	6336	2907	0	2907	2907	5702	0	5702	5702	0	0	0	0	0	0	0	0	0	0	0	0	1550	1550	0	3100	0	0	0	0	7475	2425	5050	9900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	951975	951975	831975	120000	1783950	134.60	5.16	129.44	139.76	6024	312	5712	6336	705	0	705	705	6661	0	6661	6661	0	0	0	0	0	0	0	0	0	0	0	0	5475	5475	0	10950	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	846225	846225	726225	120000	1572450	141.85	0.83	141.02	142.68	6024	312	5712	6336	204	0	204	204	5875	0	5875	5875	0	0	0	0	0	0	0	0	0	0	0	0	4725	4725	0	9450	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	776813	776813	656813	120000	1433626	133.34	7.67	125.67	141.00	6024	312	5712	6336	1662	0	1662	1662	5825	0	5825	5825	0	0	0	0	0	0	0	0	0	0	0	0	4233	4233	0	8465	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	180000	180000	60000	120000	240000	128.51	9.26	119.26	137.77	5316	276	5040	5592	346	0	346	346	5614	0	5614	5614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
