83_NO	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

83_NO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	140.92	0.04	140.89	140.96	1272	0	1272	1272	6090	0	6090	6090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43093	4504	38589	47598	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	82.11	1.02	81.09	83.13	1272	0	1272	1272	1740	0	1740	1740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3588	185	3402	3773	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	135.71	3.19	132.52	138.90	1272	0	1272	1272	2709	0	2709	2709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19009	1336	17673	20344	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	82.10	8.13	73.97	90.23	1272	0	1272	1272	5750	0	5750	5750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3989	458	3532	4447	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	136.26	1.98	134.28	138.23	1272	0	1272	1272	6089	0	6089	6089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21976	1046	20930	23023	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	140.92	0.04	140.89	140.96	1272	0	1272	1272	3825	0	3825	3825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43765	6091	37674	49857	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	131.74	8.36	123.37	140.10	1272	0	1272	1272	4211	0	4211	4211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26760	156	26603	26916	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	125.39	6.73	118.66	132.11	1104	0	1104	1104	6175	0	6175	6175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25287	2019	23268	27306	0	0	0	0	0	0	0	0	0	0	0	0
