15_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

15_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	360000	360000	0	360000	360000	141.89	0.88	141.01	142.77	0	-5089	31	-5120	-5057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	26	26	JAN	360000	360000	0	360000	360000	186.57	66.39	120.17	252.96	0	-15257	4610	-19867	-10647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	27	27	JAN	360000	360000	0	360000	360000	137.59	3.58	134.01	141.17	0	-16459	1076	-17535	-15382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	28	28	JAN	325000	325000	5000	320000	330000	110.22	7.39	102.83	117.61	0	-14956	8505	-23462	-6451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22250	250	22000	22500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	250	1500	2000	0	0	0	0	89	1	88	90
	29	29	JAN	360000	360000	0	360000	360000	142.54	1.67	140.87	144.21	0	26636	11145	15491	37781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	30	30	JAN	360000	360000	0	360000	360000	142.37	1.34	141.03	143.71	0	43541	6089	37452	49630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	31	31	JAN	358000	358000	2000	356000	360000	135.12	5.23	129.89	140.35	0	-4914	10768	-15682	5854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23900	100	23800	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	100	100	0	200	0	0	0	0	96	0	96	96
	32	01	FEB	358000	358000	2000	356000	360000	123.07	5.01	118.05	128.08	0	10917	7552	3364	18469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23900	100	23800	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	100	100	0	200	0	0	0	0	96	0	96	96
	33	02	FEB	308000	308000	0	308000	308000	99.59	6.04	93.55	105.63	0	18310	1426	16883	19736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21300	0	21300	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	2700	0	2700	2700	0	0	0	0	86	0	86	86
	34	03	FEB	290000	290000	0	290000	290000	104.65	0.76	103.88	105.41	0	18836	1012	17824	19847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20500	0	20500	20500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	3500	0	3500	3500	0	0	0	0	82	0	82	82
	35	04	FEB	297786	297786	2119	295667	299905	96.59	2.98	93.61	99.57	0	-14937	735	-15672	-14202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20813	177	20636	20991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	3187	177	3009	3364	0	0	0	0	84	0	84	84
	36	05	FEB	345000	345000	15000	330000	360000	119.88	8.45	111.43	128.34	0	-4861	4476	-9336	-385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23250	750	22500	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	750	750	0	1500	0	0	0	0	93	3	90	96
	37	06	FEB	360000	360000	0	360000	360000	119.29	1.07	118.22	120.37	0	58886	2135	56751	61021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	38	07	FEB	360000	360000	0	360000	360000	124.52	3.86	120.66	128.38	0	80084	32	80052	80117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
