N-2	link	va	daily
Q-2	VARIABLES	BEGIN	END
	28	1	42

N-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1256	0	-1256	-1256	1256	0	1256	1256	0	-1256	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1919	0	1919	1919	1919	0	1919	1919	0	1923	-20	0	-20	-20	20	0	20	20	0	0	0	0	0	0	10	0	10	10
	6	06	JAN	63852	0	63852	63852	63852	0	63852	63852	0	63858	836	0	836	836	1218	0	1218	1218	4.19	0	4.19	4.19	100.00	0	319	0	319	319
	7	07	JAN	33753	0	33753	33753	33753	0	33753	33753	0	33658	-34440	0	-34440	-34440	34522	0	34522	34522	0.04	0	0.04	0.04	100.00	0	169	0	169	169
	8	08	JAN	10665	0	10665	10665	10665	0	10665	10665	0	10665	60	0	60	60	60	0	60	60	0	0	0	0	0	0	53	0	53	53
	9	09	JAN	14901	0	14901	14901	14901	0	14901	14901	0	14901	97	0	97	97	97	0	97	97	0	0	0	0	0	0	75	0	75	75
	10	10	JAN	21	0	21	21	21	0	21	21	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-132	0	-132	-132	132	0	132	132	0	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	23252	0	23252	23252	23252	0	23252	23252	0	23270	83688	0	83688	83688	83688	0	83688	83688	0	0	0	0	100.00	0	116	0	116	116
	14	14	JAN	411	0	411	411	836	0	836	836	0	429	1029	0	1029	1029	1073	0	1073	1073	0	0	0	0	0	0	4	0	4	4
	15	15	JAN	1646	0	1646	1646	4768	0	4768	4768	0	1658	9457	0	9457	9457	9459	0	9459	9459	0	0	0	0	0	0	24	0	24	24
	16	16	JAN	-3972	0	-3972	-3972	10726	0	10726	10726	0	-3964	-65	0	-65	-65	139	0	139	139	0.00	0	0.00	0.00	100.00	0	54	0	54	54
	17	17	JAN	-5577	0	-5577	-5577	12077	0	12077	12077	0	-5571	688	0	688	688	859	0	859	859	0	0	0	0	0	0	60	0	60	60
	18	18	JAN	-10621	0	-10621	-10621	10621	0	10621	10621	0	-10621	57	0	57	57	57	0	57	57	0	0	0	0	0	0	53	0	53	53
	19	19	JAN	-11422	0	-11422	-11422	11422	0	11422	11422	0	-11417	-1621	0	-1621	-1621	1718	0	1718	1718	0	0	0	0	0	0	57	0	57	57
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10807	0	10807	10807	13940	0	13940	13940	0	10745	-16866	0	-16866	-16866	16868	0	16868	16868	0	0	0	0	0	0	70	0	70	70
	23	23	JAN	-3010	0	-3010	-3010	3010	0	3010	3010	0	-3010	154	0	154	154	174	0	174	174	0	0	0	0	0	0	15	0	15	15
	24	24	JAN	-2713	0	-2713	-2713	2713	0	2713	2713	0	-2713	1778	0	1778	1778	1778	0	1778	1778	0	0	0	0	0	0	14	0	14	14
	25	25	JAN	515	0	515	515	515	0	515	515	0	515	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-71141	0	-71141	-71141	71141	0	71141	71141	0	-71141	-375	0	-375	-375	375	0	375	375	0.11	0	0.11	0.11	0	100.00	356	0	356	356
	28	28	JAN	-36841	0	-36841	-36841	36841	0	36841	36841	0	-36841	49	0	49	49	92	0	92	92	0.00	0	0.00	0.00	0	100.00	184	0	184	184
	29	29	JAN	-5558	0	-5558	-5558	5558	0	5558	5558	0	-5558	196	0	196	196	940	0	940	940	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	-2685	0	-2685	-2685	2685	0	2685	2685	0	-2685	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	-1935	0	-1935	-1935	1935	0	1935	1935	0	-1935	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12109	0	12109	12109	12109	0	12109	12109	0	12129	58	0	58	58	58	0	58	58	0	0	0	0	0	0	61	0	61	61
	34	03	FEB	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1593	0	-1593	-1593	1662	0	1662	1662	0	-1571	-453	0	-453	-453	458	0	458	458	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	1699	0	1699	1699	1699	0	1699	1699	0	1711	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	38	07	FEB	-3516	0	-3516	-3516	4072	0	4072	4072	0	-3448	-1565	0	-1565	-1565	1572	0	1572	1572	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	-12100	0	-12100	-12100	12100	0	12100	12100	0	-12038	49	0	49	49	77	0	77	77	0	0	0	0	0	0	61	0	61	61
	40	09	FEB	-49259	0	-49259	-49259	49259	0	49259	49259	0	-49217	6780	0	6780	6780	7080	0	7080	7080	0.00	0	0.00	0.00	0	100.00	246	0	246	246
	41	10	FEB	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
