JJ-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

JJ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56012400	56012400	1042800	54969600	57055200	0.00	0	0.00	0.00	1312008	2269	2269	0	4539	0	0	0	1225340	29890	1195450	1255230	21174	3306	17868	24480	11293	4684	6609	15977	115	4	111	119	0	0	0	0	0	0	0	0	761280	58560	702720	819840	282000	6000	276000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91023	9010	82012	100033	0	0	0	0	N/A	N/A	N/A	N/A	84697	13228	71469	97925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	160075	37136	122940	197211	0	0	0	0	0	1264080	47760	1216320	1311840	0	0	0	0	191315	54185	137130	245500
	26	26	JAN	56513040	56513040	840720	55672320	57353760	0.00	0.00	0.00	0.01	1312325	6758	6758	0	13517	0	0	0	1251989	4311	1247678	1256300	21174	3306	17868	24480	15677	3920	11757	19597	109	32	77	141	0	0	0	0	0	0	0	0	749568	23424	726144	772992	294000	6000	288000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101150	16918	84232	118068	0	0	0	0	N/A	N/A	N/A	N/A	84696	13228	71469	97924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146130	62205	83925	208336	0	0	0	0	0	1266768	27024	1239744	1293792	0	0	0	0	184202	58101	126101	242303
	27	27	JAN	56353680	56353680	1384080	54969600	57737760	0.00	0	0.00	0.00	1301842	0	0	0	0	0	0	0	1096468	8510	1087957	1104978	21174	3306	17868	24480	12831	1613	11218	14444	94	28	66	121	0	0	0	0	0	0	0	0	737856	35136	702720	772992	294000	6000	288000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61714	11235	50479	72950	0	0	0	0	N/A	N/A	N/A	N/A	84697	13228	71469	97925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256801	65773	191028	322575	0	0	0	0	0	1257456	41136	1216320	1298592	0	0	0	0	207482	55801	151681	263283
	28	28	JAN	55150320	55150320	1884720	53265600	57035040	0.00	0	0.00	0.00	1275758	0	0	0	0	0	0	0	990058	33425	956633	1023483	21175	3307	17868	24482	8105	3788	4317	11893	60	18	43	78	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	18000	264000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63796	2146	61650	65942	0	0	0	0	N/A	N/A	N/A	N/A	84696	13228	71469	97924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	334423	82216	252207	416638	0	0	0	0	0	1231344	43824	1187520	1275168	0	0	0	0	271861	83127	188734	354988
	29	29	JAN	54831600	54831600	2268720	52562880	57100320	0.00	0	0.00	0.00	1254792	793	793	0	1586	0	0	0	1128936	81452	1047485	1210388	21180	3312	17868	24492	10058	6814	3244	16872	129	37	92	166	0	0	0	0	0	0	0	0	702720	23424	679296	726144	282000	18000	264000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90849	6931	83918	97780	0	0	0	0	N/A	N/A	N/A	N/A	84697	13228	71469	97925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	205207	147962	57244	353169	0	0	0	0	0	1212720	48624	1164096	1261344	0	0	0	0	211843	80437	131406	292280
	30	30	JAN	54990960	54990960	658800	54332160	55649760	0.00	0	0.00	0.00	1265275	590	590	0	1180	0	0	0	1146982	65777	1081205	1212759	21180	3312	17868	24492	11178	4637	6541	15815	99	14	85	113	0	0	0	0	0	0	0	0	714432	58560	655872	772992	282000	6000	276000	288000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89085	13471	75615	102556	0	0	0	0	N/A	N/A	N/A	N/A	84696	13228	71469	97924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	196003	44813	151190	240815	0	0	0	0	0	1222032	42960	1179072	1264992	0	0	0	0	198649	56648	142001	255297
	31	31	JAN	54798960	54798960	850800	53948160	55649760	0.00	0	0.00	0.00	1262875	606	606	0	1212	0	0	0	1182016	15324	1166691	1197340	21180	3312	17868	24492	11990	3078	8912	15068	78	26	53	104	0	0	0	0	0	0	0	0	714432	58560	655872	772992	282000	6000	276000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84914	11745	73169	96659	0	0	0	0	N/A	N/A	N/A	N/A	84696	13228	71468	97925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	155173	11320	143853	166492	0	0	0	0	0	1219632	45360	1174272	1264992	0	0	0	0	188460	40487	147973	228947
	32	01	FEB	54288240	54288240	1745520	52542720	56033760	0.00	0	0.00	0.00	1239509	0	0	0	0	0	0	0	1182744	25296	1157449	1208040	24192	4512	19680	28704	13954	614	13340	14569	166	60	107	226	0	0	0	0	0	0	0	0	691008	81984	609024	772992	282000	6000	276000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86427	12977	73449	99404	0	0	0	0	N/A	N/A	N/A	N/A	96735	18050	78686	114785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	140603	27725	112878	168328	0	0	0	0	0	1198608	71184	1127424	1269792	0	0	0	0	163295	32973	130321	196268
