U	link	va	daily
X	VARIABLES	BEGIN	END
	28	1	42

U	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-10	0	-10	-10	10	0	10	10	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2285	0	2285	2285	2285	0	2285	2285	0	2285	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	1566	0	1566	1566	1566	0	1566	1566	0	1566	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	5550	0	5550	5550	5550	0	5550	5550	0	5550	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	6	06	JAN	13963	0	13963	13963	14621	0	14621	14621	0	13961	75	0	75	75	86	0	86	86	0	0	0	0	0	0	73	0	73	73
	7	07	JAN	26797	0	26797	26797	26797	0	26797	26797	0	26836	5710	0	5710	5710	5710	0	5710	5710	0	0	0	0	0	0	134	0	134	134
	8	08	JAN	3175	0	3175	3175	3175	0	3175	3175	0	3175	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	1520	0	1520	1520	1520	0	1520	1520	0	1520	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	10	10	JAN	355	0	355	355	355	0	355	355	0	355	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-9642	0	-9642	-9642	9642	0	9642	9642	0	-9652	-8	0	-8	-8	9	0	9	9	0	0	0	0	0	0	48	0	48	48
	14	14	JAN	9417	0	9417	9417	9417	0	9417	9417	0	9417	-20	0	-20	-20	68	0	68	68	0	0	0	0	0	0	47	0	47	47
	15	15	JAN	2734	0	2734	2734	2734	0	2734	2734	0	2733	-440	0	-440	-440	441	0	441	441	0	0	0	0	0	0	14	0	14	14
	16	16	JAN	1523	0	1523	1523	1523	0	1523	1523	0	1523	2	0	2	2	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	262	0	262	262	262	0	262	262	0	262	-11	0	-11	-11	11	0	11	11	0	0	0	0	0	0	1	0	1	1
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2411	0	2411	2411	2411	0	2411	2411	0	2411	9833	0	9833	9833	9833	0	9833	9833	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	4193	0	4193	4193	4193	0	4193	4193	0	4193	24	0	24	24	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	46712	0	46712	46712	46712	0	46712	46712	0	46723	62646	0	62646	62646	62646	0	62646	62646	0.01	0	0.01	0.01	100.00	0	234	0	234	234
	23	23	JAN	15061	0	15061	15061	15061	0	15061	15061	0	15061	11272	0	11272	11272	11272	0	11272	11272	0	0	0	0	0	0	75	0	75	75
	24	24	JAN	8507	0	8507	8507	8507	0	8507	8507	0	8507	9749	0	9749	9749	9749	0	9749	9749	0	0	0	0	0	0	43	0	43	43
	25	25	JAN	15624	0	15624	15624	15624	0	15624	15624	0	15624	114	0	114	114	114	0	114	114	0	0	0	0	0	0	78	0	78	78
	26	26	JAN	4442	0	4442	4442	4442	0	4442	4442	0	4442	28	0	28	28	28	0	28	28	0	0	0	0	0	0	22	0	22	22
	27	27	JAN	27817	0	27817	27817	27817	0	27817	27817	0	27817	69	0	69	69	69	0	69	69	0	0	0	0	0	0	139	0	139	139
	28	28	JAN	-161	0	-161	-161	161	0	161	161	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	-3143	0	-3143	-3143	3143	0	3143	3143	0	-3143	70	0	70	70	70	0	70	70	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	-2411	0	-2411	-2411	2411	0	2411	2411	0	-2411	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	27	0	27	27	27	0	27	27	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1542	0	1542	1542	1542	0	1542	1542	0	1536	-43	0	-43	-43	51	0	51	51	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	5834	0	5834	5834	5834	0	5834	5834	0	5831	29	0	29	29	29	0	29	29	0	0	0	0	0	0	29	0	29	29
	38	07	FEB	18666	0	18666	18666	18666	0	18666	18666	0	18648	1507	0	1507	1507	2346	0	2346	2346	0	0	0	0	0	0	93	0	93	93
	39	08	FEB	3496	0	3496	3496	3496	0	3496	3496	0	3479	-3266	0	-3266	-3266	3281	0	3281	3281	0	0	0	0	0	0	17	0	17	17
	40	09	FEB	13534	0	13534	13534	13534	0	13534	13534	0	13521	94	0	94	94	107	0	107	107	0	0	0	0	0	0	68	0	68	68
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
