LL	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

LL	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	679296	114335	288000	0	0	0	696	673	576
	2	02	JAN	679296	142942	288000	0	0	0	696	835	576
	3	03	JAN	726144	54614	288000	0	0	0	744	379	576
	4	04	JAN	749568	62504	288000	0	0	0	768	380	576
	5	05	JAN	772992	81878	300000	0	0	0	792	503	600
	6	06	JAN	772992	9255	288000	0	0	0	792	47	576
	7	07	JAN	796416	0	275075	0	0	0	816	0	576
	8	08	JAN	796416	66234	288000	0	0	0	816	363	576
	9	09	JAN	796416	34328	288000	0	0	0	816	220	576
	10	10	JAN	796416	85807	288000	0	0	0	816	469	576
	11	11	JAN	772992	129207	288000	0	0	0	792	807	576
	12	12	JAN	749568	159743	288000	0	0	0	768	937	576
	13	13	JAN	749568	0	300000	0	0	0	768	0	600
	14	14	JAN	749568	1554	288000	0	0	0	768	8	576
	15	15	JAN	749568	153458	288000	0	0	0	768	946	576
	16	16	JAN	702720	165203	288000	0	0	0	720	923	576
	17	17	JAN	702720	131687	288000	0	0	0	720	800	576
	18	18	JAN	702720	146420	288000	0	0	0	720	866	576
	19	19	JAN	726144	63307	288000	0	0	0	744	358	576
	20	20	JAN	679296	0	212661	0	0	0	696	0	576
	21	21	JAN	679296	0	183951	0	0	0	696	0	583
	22	22	JAN	679296	28312	293536	0	0	0	696	148	600
	23	23	JAN	726144	67125	300000	0	0	0	744	420	600
	24	24	JAN	726144	86296	300000	0	0	0	744	565	600
	25	25	JAN	726144	85165	300000	0	0	0	744	534	600
	26	26	JAN	702720	83534	300000	0	0	0	720	476	600
	27	27	JAN	749568	0	300000	0	0	0	768	0	600
	28	28	JAN	772992	0	190301	0	0	0	792	0	600
	29	29	JAN	772992	36209	287383	0	0	0	792	284	576
	30	30	JAN	772992	133694	288000	0	0	0	792	816	576
	31	31	JAN	772992	229240	288000	0	0	0	792	1152	576
	32	01	FEB	772992	91842	288000	0	0	0	792	558	576
	33	02	FEB	772992	18046	288000	0	0	0	792	95	576
	34	03	FEB	749568	0	276000	0	0	0	768	0	552
	35	04	FEB	749568	0	276000	0	0	0	768	0	552
	36	05	FEB	726144	116450	276000	0	0	0	744	750	552
	37	06	FEB	702720	128188	276000	0	0	0	720	814	552
	38	07	FEB	702720	77513	276000	0	0	0	720	487	552
	39	08	FEB	726144	11646	276000	0	0	0	744	62	552
	40	09	FEB	749568	0	276000	0	0	0	768	0	552
	41	10	FEB	749568	0	193031	0	0	0	768	0	547
	42	11	FEB	749568	0	126191	0	0	0	768	0	291
