XX	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

XX	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45002266	45002266	0	45002266	45002266	75.00	0	75.00	75.00	1166215	-23	0	-23	-23	0	0	0	1227581	0	1227581	1227581	18360	0	18360	18360	16865	0	16865	16865	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	283528	0	283528	283528	86515	0	86515	86515	0	0	0	0	0	0	0	0	72655	0	72655	72655	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	153157	0	153157	153157	170888	0	170888	170888	0	0	0	0	1991	0	1991	1991
	2	02	JAN	48486917	48486917	0	48486917	48486917	80.00	0	80.00	80.00	1210723	0	0	0	0	0	0	0	1279605	0	1279605	1279605	18360	0	18360	18360	19631	0	19631	19631	164	0	164	164	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	126998	0	126998	126998	0	0	0	0	0	0	0	0	76884	0	76884	76884	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	108202	0	108202	108202	151536	0	151536	151536	0	0	0	0	2208	0	2208	2208
	3	03	JAN	44601207	44601207	0	44601207	44601207	80.00	0	80.00	80.00	1162152	-593	0	-593	-593	0	0	0	1222129	0	1222129	1222129	18360	0	18360	18360	14710	0	14710	14710	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	78427	0	78427	78427	0	0	0	0	0	0	0	0	72371	0	72371	72371	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	156773	0	156773	156773	160259	0	160259	160259	0	0	0	0	1817	0	1817	1817
	4	04	JAN	42808144	42808144	0	42808144	42808144	80.00	0	80.00	80.00	1139739	226	0	226	226	0	0	0	1193825	0	1193825	1193825	18360	0	18360	18360	11793	0	11793	11793	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	56014	0	56014	56014	0	0	0	0	0	0	0	0	70217	0	70217	70217	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	164786	0	164786	164786	162181	0	162181	162181	0	0	0	0	1689	0	1689	1689
	5	05	JAN	42283487	42283487	0	42283487	42283487	79.86	0	79.86	79.86	1116198	-1614	0	-1614	-1614	0	0	0	1171031	0	1171031	1171031	18360	0	18360	18360	10141	0	10141	10141	95	0	95	95	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	58240	0	58240	58240	0	0	0	0	0	0	0	0	68438	0	68438	68438	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	157760	0	157760	157760	164046	0	164046	164046	0	0	0	0	1634	0	1634	1634
	6	06	JAN	38987040	38987040	0	38987040	38987040	78.11	0	78.11	78.11	1094525	48821	0	48821	48821	0	0	0	1093002	0	1093002	1093002	18360	0	18360	18360	11967	0	11967	11967	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	61836	0	61836	61836	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	216000	0	216000	216000	182163	0	182163	182163	0	0	0	0	1368	0	1368	1368
	7	07	JAN	37892861	37892861	0	37892861	37892861	54.53	0	54.53	54.53	1076620	76435	0	76435	76435	0	0	0	1039507	0	1039507	1039507	18348	0	18348	18348	10170	0	10170	10170	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	280106	0	280106	280106	0	0	0	0	0	0	0	0	0	0	0	0	57667	0	57667	57667	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	235894	0	235894	235894	201500	0	201500	201500	0	0	0	0	1368	0	1368	1368
	8	08	JAN	41034018	41034018	0	41034018	41034018	80.00	0	80.00	80.00	1154077	24831	0	24831	24831	0	0	0	1176615	0	1176615	1176615	18348	0	18348	18348	9639	0	9639	9639	72	0	72	72	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	8019	0	8019	8019	0	0	0	0	0	0	0	0	68952	0	68952	68952	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	207981	0	207981	207981	169730	0	169730	169730	0	0	0	0	1461	0	1461	1461
