HH	link	va	daily
JJ	VARIABLES	BEGIN	END
	28	1	42

HH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	4019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	181	0	181	181	181	0	181	181	0	1256	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	-1406	0	-1406	-1406	1406	0	1406	1406	0	-2801	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	-859	0	-859	-859	859	0	859	859	0	-2466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-1080	0	-1080	-1080	1080	0	1080	1080	0	-2658	1530	0	1530	1530	1530	0	1530	1530	0	0	0	0	0	0	5	0	5	5
	7	07	JAN	5776	0	5776	5776	5776	0	5776	5776	0	7736	24	0	24	24	24	0	24	24	0	0	0	0	0	0	29	0	29	29
	8	08	JAN	-3374	0	-3374	-3374	3374	0	3374	3374	0	-3065	12	0	12	12	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	9	09	JAN	0	0	0	0	0	0	0	0	0	2118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3390	0	3390	3390	3390	0	3390	3390	0	5125	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
	11	11	JAN	0	0	0	0	0	0	0	0	0	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3369	0	3369	3369	3369	0	3369	3369	0	7476	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	13	13	JAN	526	0	526	526	526	0	526	526	0	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	14	14	JAN	13998	0	13998	13998	13998	0	13998	13998	0	12914	-142	0	-142	-142	275	0	275	275	0	0	0	0	0	0	70	0	70	70
	15	15	JAN	1987	0	1987	1987	6271	0	6271	6271	0	4561	4	0	4	4	4	0	4	4	0.46	0	0.46	0.46	100.00	0	31	0	31	31
	16	16	JAN	-25	0	-25	-25	25	0	25	25	0	-1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3485	0	-3485	-3485	7651	0	7651	7651	0	-6373	-1	0	-1	-1	7	0	7	7	0	0	0	0	0	0	38	0	38	38
	18	18	JAN	-3591	0	-3591	-3591	3591	0	3591	3591	0	-4588	2	0	2	2	2	0	2	2	0	0	0	0	0	0	18	0	18	18
	19	19	JAN	1169	0	1169	1169	1169	0	1169	1169	0	-106	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	80	0	80	80	80	0	80	80	0	-2556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	42237	0	42237	42237	42237	0	42237	42237	0	41388	91826	0	91826	91826	91826	0	91826	91826	47.78	0	47.78	47.78	100.00	0	211	0	211	211
	23	23	JAN	9867	0	9867	9867	9867	0	9867	9867	0	9390	884	0	884	884	884	0	884	884	0.40	0	0.40	0.40	100.00	0	49	0	49	49
	24	24	JAN	5648	0	5648	5648	5648	0	5648	5648	0	4999	133	0	133	133	133	0	133	133	0.03	0	0.03	0.03	100.00	0	28	0	28	28
	25	25	JAN	290	0	290	290	290	0	290	290	0	220	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1274	0	1274	1274	1274	0	1274	1274	0	2332	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	66583	0	66583	66583	66583	0	66583	66583	0	68164	878230	0	878230	878230	878230	0	878230	878230	0.04	0	0.04	0.04	100.00	0	333	0	333	333
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71790	-5	0	-5	-5	44	0	44	44	0.43	0	0.43	0.43	100.00	0	360	0	360	360
	29	29	JAN	8060	0	8060	8060	8060	0	8060	8060	0	9257	67603	0	67603	67603	67603	0	67603	67603	18.30	0	18.30	18.30	100.00	0	40	0	40	40
	30	30	JAN	2687	0	2687	2687	2687	0	2687	2687	0	3109	18	0	18	18	18	0	18	18	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	13609	0	13609	13609	13609	0	13609	13609	0	14595	51	0	51	51	51	0	51	51	50.65	0	50.65	50.65	100.00	0	68	0	68	68
	32	01	FEB	0	0	0	0	0	0	0	0	0	-462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	15984	0	15984	15984	15984	0	15984	15984	0	15160	61	0	61	61	61	0	61	61	0	0	0	0	0	0	80	0	80	80
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2614	0	-2614	-2614	2614	0	2614	2614	0	-2095	-2037	0	-2037	-2037	2049	0	2049	2049	0	0	0	0	0	0	13	0	13	13
	37	06	FEB	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	555	0	555	555	2882	0	2882	2882	0	1486	-56	0	-56	-56	61	0	61	61	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	702	0	702	702	702	0	702	702	0	1251	74	0	74	74	74	0	74	74	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	265	0	265	265	1845	0	1845	1845	0	-425	68	0	68	68	70	0	70	70	0	0	0	0	0	0	9	0	9	9
	41	10	FEB	718	0	718	718	718	0	718	718	0	-1492	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	-3217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
