system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	114948386	18419905	262881	18157024	18682785	1474.99	0.39	1474.60	1475.38	10375	372	10003	10747	9593	236	9357	9829	0	0	0	0	1000	0	1000	1000	100	0	100	100	423011	2349	420662	425360	151089	7418	143672	158507	19113	903	18210	20016	10	0	10	10	10	0	10	10	8338	3024	5314	11362	0	0	0	0	4826	310	4516	5137	44815	1237	43578	46052
	2	01	JAN	01:00	111399482	17671000	109496	17561504	17780496	1472.20	2.55	1469.65	1474.75	10375	372	10003	10747	9177	304	8873	9481	0	0	0	0	1000	0	1000	1000	100	0	100	100	421693	2142	419551	423834	139072	6249	132823	145321	18022	212	17810	18234	10	0	10	10	10	0	10	10	2534	1549	985	4084	0	0	0	0	4686	503	4183	5190	44321	3251	41070	47572
	3	01	JAN	02:00	106567015	17478534	196235	17282299	17674769	1468.32	1.33	1466.98	1469.65	10375	372	10003	10747	8898	380	8518	9277	0	0	0	0	1000	0	1000	1000	100	0	100	100	421562	2121	419441	423682	134768	6985	127783	141753	18010	200	17810	18210	10	0	10	10	10	0	10	10	3786	1814	1972	5600	0	0	0	0	4454	593	3861	5048	46246	223	46023	46469
	4	01	JAN	03:00	113418994	18540512	49855	18490657	18590368	1474.99	0.39	1474.60	1475.38	10375	372	10003	10747	8618	275	8343	8892	0	0	0	0	1000	0	1000	1000	100	0	100	100	418037	2824	415213	420861	150817	7722	143095	158539	20836	1970	18866	22805	10	0	10	10	10	0	10	10	11020	985	10035	12005	0	0	0	0	4744	573	4171	5317	44109	42	44067	44151
	5	01	JAN	04:00	111832044	20063562	42470	20021092	20106033	1483.26	0.19	1483.07	1483.45	10375	372	10003	10747	8440	277	8163	8717	0	0	0	0	1000	0	1000	1000	100	0	100	100	420014	2278	417736	422293	166724	6117	160607	172841	28925	2024	26902	30949	10	0	10	10	10	0	10	10	14248	4787	9461	19035	0	0	0	0	4588	605	3983	5194	38783	2613	36170	41396
	6	01	JAN	05:00	111806602	20838120	231845	20606275	21069966	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	7954	174	7780	8127	0	0	0	0	1000	0	1000	1000	100	0	100	100	428396	5050	423346	433446	167260	6250	161010	173510	38186	1331	36855	39518	10	0	10	10	10	0	10	10	58567	1456	57110	60023	0	0	0	0	4548	494	4054	5043	35980	249	35731	36229
	7	01	JAN	06:00	120032412	21653931	591320	21062610	22245251	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	7413	105	7308	7517	0	0	0	0	1000	0	1000	1000	100	0	100	100	431413	216	431196	431629	167260	6250	161010	173510	48239	5666	42573	53905	10	0	10	10	10	0	10	10	65660	7467	58193	73127	0	0	0	0	4919	317	4602	5236	35243	1129	34115	36372
	8	01	JAN	07:00	122660838	22052357	488711	21563646	22541068	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	7225	106	7119	7331	0	0	0	0	1000	0	1000	1000	100	0	100	100	434078	2031	432047	436108	167260	6250	161010	173510	53328	4522	48806	57851	10	0	10	10	10	0	10	10	57166	2455	54711	59621	0	0	0	0	5030	166	4864	5197	30934	2773	28160	33707
	9	01	JAN	08:00	122402381	21283900	121902	21161998	21405802	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	6879	107	6772	6986	30	3	27	32	1000	0	1000	1000	100	0	100	100	428820	3045	425775	431865	167229	6281	160949	173510	43776	77	43699	43854	10	0	10	10	10	0	10	10	71816	2832	68983	74648	0	0	0	0	5056	16	5040	5072	31275	2464	28811	33739
	10	01	JAN	09:00	122353793	21575312	363900	21211412	21939212	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	6618	123	6495	6741	119	14	105	132	1000	0	1000	1000	100	0	100	100	434257	2287	431970	436544	167260	6250	161010	173510	47364	2964	44400	50328	10	0	10	10	10	0	10	10	63703	957	62746	64661	0	0	0	0	5039	54	4985	5093	31034	2664	28371	33698
	11	01	JAN	10:00	116165130	21536648	250025	21286624	21786673	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	6539	30	6509	6568	199	16	183	214	1000	0	1000	1000	100	0	100	100	431836	53	431783	431888	167260	6250	161010	173510	46896	1527	45369	48422	10	0	10	10	10	0	10	10	64154	642	63512	64795	0	0	0	0	4731	250	4481	4982	32337	3635	28702	35972
	12	01	JAN	11:00	119045755	21607274	259284	21347990	21866558	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	6301	120	6181	6421	269	15	254	283	1000	0	1000	1000	100	0	100	100	431429	78	431351	431506	167260	6250	161010	173510	47781	1642	46139	49423	10	0	10	10	10	0	10	10	59606	389	59217	59995	0	0	0	0	4872	241	4631	5113	32492	3549	28943	36040
	13	01	JAN	12:00	114502571	20854089	442948	20411141	21297038	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	6447	94	6353	6540	252	7	245	258	1000	0	1000	1000	100	0	100	100	429496	5508	423988	435004	167260	6250	161010	173510	38378	3972	34406	42351	10	0	10	10	10	0	10	10	59939	42	59897	59980	0	0	0	0	4682	495	4187	5178	34727	84	34643	34811
	14	01	JAN	13:00	117255074	20676593	73723	20602870	20750316	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	6428	105	6323	6533	230	3	227	233	1000	0	1000	1000	100	0	100	100	428187	5667	422520	433854	167260	6250	161010	173510	36168	642	35526	36810	10	0	10	10	10	0	10	10	44131	7028	37103	51159	0	0	0	0	4829	457	4372	5286	33308	1788	31520	35097
	15	01	JAN	14:00	120085070	20836589	163257	20673332	20999845	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	6749	122	6627	6870	171	1	170	172	1000	0	1000	1000	100	0	100	100	428087	5798	422289	433885	167260	6250	161010	173510	38168	478	37691	38646	10	0	10	10	10	0	10	10	40881	7223	33658	48104	0	0	0	0	4962	289	4673	5252	34802	2992	31810	37793
	16	01	JAN	15:00	119514700	21226218	619355	20606863	21845574	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	7134	102	7032	7236	65	3	62	68	1000	0	1000	1000	100	0	100	100	431650	592	431058	432241	167260	6250	161010	173510	43017	6147	36870	49163	10	0	10	10	10	0	10	10	64862	5060	59802	69922	0	0	0	0	4914	346	4568	5261	34985	1554	33431	36539
	17	01	JAN	16:00	121078920	22460438	290019	22170419	22750458	1488.94	1.07	1487.88	1490.01	10375	372	10003	10747	7451	64	7387	7515	1	0	1	1	1000	0	1000	1000	100	0	100	100	430336	3864	426472	434200	168731	4779	163952	173510	57441	3062	54379	60503	10	0	10	10	10	0	10	10	71200	3847	67354	75047	0	0	0	0	4931	238	4693	5169	31173	3192	27981	34364
	18	01	JAN	17:00	114764445	21525963	455265	21070698	21981229	1488.94	1.07	1487.88	1490.01	10375	372	10003	10747	8175	63	8112	8237	0	0	0	0	1000	0	1000	1000	100	0	100	100	429302	4106	425196	433408	167447	6063	161383	173510	46650	4246	42404	50895	10	0	10	10	10	0	10	10	76062	832	75230	76894	0	0	0	0	4662	366	4296	5028	34223	1077	33146	35300
	19	01	JAN	18:00	116264085	21165604	793937	20371666	21959541	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	8952	18	8934	8970	0	0	0	0	1000	0	1000	1000	100	0	100	100	429638	1202	428436	430840	167260	6250	161010	173510	42271	8333	33939	50604	10	0	10	10	10	0	10	10	49276	8283	40993	57558	0	0	0	0	4755	223	4532	4978	36466	1682	34785	38148
	20	01	JAN	19:00	116718165	20509684	122432	20387252	20632116	1488.40	1.60	1486.80	1490.01	10375	372	10003	10747	9576	45	9531	9621	0	0	0	0	1000	0	1000	1000	100	0	100	100	425119	6616	418504	431735	167260	6250	161010	173510	34101	27	34073	34128	10	0	10	10	10	0	10	10	19015	6605	12409	25620	0	0	0	0	4810	33	4777	4844	38306	3136	35170	41442
