system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2814664508	492510953	6645770	485865182	499156723	1484.87	1.16	1483.71	1486.04	249000	8928	240072	257928	194972	2284	192688	197255	1334	54	1280	1387	24000	0	24000	24000	2400	0	2400	2400	10255755	72983	10182773	10328738	3916970	152647	3764323	4069617	887764	42653	845110	930417	240	0	240	240	240	0	240	240	966808	4397	962411	971205	0	0	0	0	116108	6615	109492	122723	887148	41827	845321	928976
	2	02	JAN	2981843907	499937351	6233777	493703575	506171128	1484.05	0.68	1483.37	1484.74	249000	8928	240072	257928	204972	6264	198708	211235	1399	41	1358	1439	24000	0	24000	24000	2400	0	2400	2400	10296899	29236	10267663	10326135	3978745	128403	3850342	4107148	921205	45455	875750	966659	240	0	240	240	240	0	240	240	1001812	6551	995261	1008363	0	0	0	0	124095	3425	120671	127520	875939	18599	857340	894537
	3	03	JAN	2975046173	499787384	7217442	492569941	507004826	1483.98	3.98	1480.00	1487.96	249000	8928	240072	257928	212219	10151	202068	222370	1302	5	1297	1307	24000	0	24000	24000	2400	0	2400	2400	10404637	69218	10335420	10473855	3920502	197413	3723090	4117915	924776	18984	905792	943759	240	0	240	240	240	0	240	240	1025016	7384	1017632	1032401	0	0	0	0	123763	15318	108445	139081	840393	33255	807139	873648
	4	04	JAN	2659816128	505260043	7103129	498156914	512363172	1482.75	2.64	1480.11	1485.38	248990	8929	240061	257918	218170	2575	215595	220745	1240	130	1110	1370	24000	0	24000	24000	2400	0	2400	2400	10414460	96384	10318076	10510843	3953865	121418	3832447	4075283	962240	69824	892416	1032065	240	0	240	240	240	0	240	240	1054892	39238	1015654	1094130	0	0	0	0	107728	31759	75969	139487	816182	61018	755164	877200
	5	05	JAN	2372035542	506860127	10373811	496486316	517233938	1482.75	2.72	1480.03	1485.47	248988	8928	240060	257916	227136	1598	225538	228733	1390	71	1319	1460	24000	0	24000	24000	2400	0	2400	2400	10501123	78754	10422369	10579877	3890296	153892	3736405	4044188	999851	71633	928218	1071483	240	0	240	240	240	0	240	240	1049283	41433	1007850	1090715	0	0	0	0	93259	34902	58357	128161	817627	73777	743850	891404
	6	06	JAN	1979890093	452096501	3946830	448149670	456043331	1476.86	1.38	1475.48	1478.23	248988	8928	240060	257916	227741	8889	218852	236630	1112	14	1098	1125	24000	0	24000	24000	2400	0	2400	2400	10399715	9018	10390697	10408733	3469070	122263	3346807	3591333	609789	17929	591860	627718	240	0	240	240	240	0	240	240	885860	20598	865262	906458	0	0	0	0	76390	57909	18481	134298	899793	47412	852381	947205
	7	07	JAN	1861916128	422283039	1088293	421194746	423371332	1470.16	1.02	1469.15	1471.18	248988	8928	240060	257916	235945	970	234975	236915	1184	93	1091	1276	24000	0	24000	24000	2400	0	2400	2400	10461382	8838	10452544	10470219	3054494	45141	3009353	3099636	498408	10874	487535	509282	240	0	240	240	240	0	240	240	819469	26640	792830	846109	0	0	0	0	71982	50721	21261	122702	961021	68525	892497	1029546
	8	08	JAN	1898367369	495987507	705393	495282114	496692900	1513.62	29.96	1483.66	1543.58	248988	8928	240060	257916	237542	15711	221831	253253	1224	121	1103	1345	24000	0	24000	24000	2400	0	2400	2400	10635212	41867	10593345	10677078	3828302	4464	3823837	3832766	874030	20032	853997	894062	240	0	240	240	240	0	240	240	1000888	53276	947612	1054164	0	0	0	0	70119	34567	35552	104686	876611	83373	793238	959984
