VV-2	link	va	daily
ZZ-2	VARIABLES	BEGIN	END
	28	1	42

VV-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-142	0	-142	-142	142	0	142	142	0	306	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-20739	0	-20739	-20739	20739	0	20739	20739	0	-20226	77	0	77	77	77	0	77	77	0.00	0	0.00	0.00	0	100.00	104	0	104	104
	3	03	JAN	-47194	0	-47194	-47194	47194	0	47194	47194	0	-46916	54569	0	54569	54569	54569	0	54569	54569	0	0	0	0	0	0	236	0	236	236
	4	04	JAN	-53258	0	-53258	-53258	53258	0	53258	53258	0	-53059	335503	0	335503	335503	335503	0	335503	335503	89.85	0	89.85	89.85	0	100.00	266	0	266	266
	5	05	JAN	-58962	0	-58962	-58962	58962	0	58962	58962	0	-58772	149325	0	149325	149325	149325	0	149325	149325	59.81	0	59.81	59.81	0	100.00	295	0	295	295
	6	06	JAN	-66040	0	-66040	-66040	66040	0	66040	66040	0	-66065	224855	0	224855	224855	224855	0	224855	224855	105.00	0	105.00	105.00	0	100.00	330	0	330	330
	7	07	JAN	-4171	0	-4171	-4171	4171	0	4171	4171	0	-4253	13	0	13	13	13	0	13	13	0	0	0	0	0	0	21	0	21	21
	8	08	JAN	-8224	0	-8224	-8224	8224	0	8224	8224	0	-8070	45	0	45	45	45	0	45	45	0	0	0	0	0	0	41	0	41	41
	9	09	JAN	-1010	0	-1010	-1010	1010	0	1010	1010	0	-803	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	10	10	JAN	-1234	0	-1234	-1234	1234	0	1234	1234	0	-1149	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-2091	0	-2091	-2091	2091	0	2091	2091	0	-1969	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	-6167	0	-6167	-6167	6167	0	6167	6167	0	-5926	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-38074	0	-38074	-38074	38074	0	38074	38074	0	-38074	258	0	258	258	258	0	258	258	0.00	0	0.00	0.00	0	100.00	190	0	190	190
	14	14	JAN	-60404	0	-60404	-60404	60404	0	60404	60404	0	-60430	-3702	0	-3702	-3702	4664	0	4664	4664	0.02	0	0.02	0.02	0	100.00	302	0	302	302
	15	15	JAN	-4468	0	-4468	-4468	4468	0	4468	4468	0	-4099	20	0	20	20	20	0	20	20	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	-22709	0	-22709	-22709	22709	0	22709	22709	0	-22466	115	0	115	115	115	0	115	115	0	0	0	0	0	100.00	114	0	114	114
	17	17	JAN	-20866	0	-20866	-20866	20866	0	20866	20866	0	-20601	80277	0	80277	80277	80277	0	80277	80277	40.70	0	40.70	40.70	0	100.00	104	0	104	104
	18	18	JAN	-6781	0	-6781	-6781	6781	0	6781	6781	0	-6481	45	0	45	45	45	0	45	45	0	0	0	0	0	0	34	0	34	34
	19	19	JAN	-16709	0	-16709	-16709	16709	0	16709	16709	0	-16475	77593	0	77593	77593	77593	0	77593	77593	38.26	0	38.26	38.26	0	100.00	84	0	84	84
	20	20	JAN	-744	0	-744	-744	744	0	744	744	0	-656	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	21	21	JAN	-294	0	-294	-294	294	0	294	294	0	-150	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-32184	0	-32184	-32184	32184	0	32184	32184	0	-32167	224	0	224	224	224	0	224	224	0.00	0	0.00	0.00	0	100.00	161	0	161	161
	23	23	JAN	-5354	0	-5354	-5354	5354	0	5354	5354	0	-5261	139	0	139	139	139	0	139	139	0	0	0	0	0	0	27	0	27	27
	24	24	JAN	-1532	0	-1532	-1532	1532	0	1532	1532	0	-1391	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-1872	0	-1872	-1872	1872	0	1872	1872	0	-1640	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	26	26	JAN	-209	0	-209	-209	209	0	209	209	0	118	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-2042	0	-2042	-2042	2042	0	2042	2042	0	-1992	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	28	28	JAN	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-40	0	-40	-40	500	0	500	500	0	191	132	0	132	132	132	0	132	132	0	0	0	0	0	0	2	0	2	2
	30	30	JAN	-480	0	-480	-480	480	0	480	480	0	-252	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	-3966	0	-3966	-3966	3966	0	3966	3966	0	-3951	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	32	01	FEB	0	0	0	0	0	0	0	0	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1958	0	-1958	-1958	1958	0	1958	1958	0	-2086	3	0	3	3	3	0	3	3	0	0	0	0	0	0	10	0	10	10
	35	04	FEB	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	593	0	593	593	593	0	593	593	0	562	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	212	0	212	212	212	0	212	212	0	113	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	100	0	100	100	590	0	590	590	0	-81	1	0	1	1	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	-4114	0	-4114	-4114	4114	0	4114	4114	0	-4411	-9	0	-9	-9	30	0	30	30	0	0	0	0	0	0	21	0	21	21
	40	09	FEB	-7759	0	-7759	-7759	7759	0	7759	7759	0	-7835	4	0	4	4	43	0	43	43	0	0	0	0	0	0	39	0	39	39
	41	10	FEB	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
