BB	link	va	daily
EE	VARIABLES	BEGIN	END
	28	1	42

BB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	367	0	367	367	367	0	367	367	0	367	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	-158	0	-158	-158	158	0	158	158	0	-158	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1481	0	-1481	-1481	1481	0	1481	1481	0	-1481	-6	0	-6	-6	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-884	0	-884	-884	884	0	884	884	0	-884	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-1721	0	-1721	-1721	1721	0	1721	1721	0	-1721	25	0	25	25	25	0	25	25	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-11662	0	-11662	-11662	11662	0	11662	11662	0	-11666	193	0	193	193	193	0	193	193	0	0	0	0	0	0	58	0	58	58
	7	07	JAN	8314	0	8314	8314	8549	0	8549	8549	0	8305	-122	0	-122	-122	131	0	131	131	0	0	0	0	0	0	43	0	43	43
	8	08	JAN	-973	0	-973	-973	973	0	973	973	0	-973	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	47039	0	47039	47039	47039	0	47039	47039	0	47041	223	0	223	223	223	0	223	223	0.01	0	0.01	0.01	100.00	0	235	0	235	235
	14	14	JAN	51605	0	51605	51605	51605	0	51605	51605	0	51604	8054	0	8054	8054	8054	0	8054	8054	4.29	0	4.29	4.29	100.00	0	258	0	258	258
	15	15	JAN	9345	0	9345	9345	9345	0	9345	9345	0	9345	1717	0	1717	1717	1717	0	1717	1717	0.99	0	0.99	0.99	100.00	0	47	0	47	47
	16	16	JAN	8440	0	8440	8440	8440	0	8440	8440	0	8440	45	0	45	45	45	0	45	45	0	0	0	0	0	0	42	0	42	42
	17	17	JAN	4665	0	4665	4665	4665	0	4665	4665	0	4665	35	0	35	35	35	0	35	35	0	0	0	0	0	0	23	0	23	23
	18	18	JAN	69	0	69	69	69	0	69	69	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2819	0	2819	2819	2819	0	2819	2819	0	2819	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-22073	0	-22073	-22073	22073	0	22073	22073	0	-22073	-1283	0	-1283	-1283	1289	0	1289	1289	0	0	0	0	0	0	110	0	110	110
	23	23	JAN	-1250	0	-1250	-1250	1250	0	1250	1250	0	-1250	-295	0	-295	-295	306	0	306	306	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-2647	0	-2647	-2647	2647	0	2647	2647	0	-2647	-83	0	-83	-83	92	0	92	92	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	-1021	0	-1021	-1021	1021	0	1021	1021	0	-1021	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	-8631	0	-8631	-8631	8631	0	8631	8631	0	-8631	44	0	44	44	44	0	44	44	0	0	0	0	0	0	43	0	43	43
	27	27	JAN	-25744	0	-25744	-25744	25744	0	25744	25744	0	-25744	-126214	0	-126214	-126214	126214	0	126214	126214	0.00	0	0.00	0.00	0	100.00	129	0	129	129
	28	28	JAN	2558	0	2558	2558	2802	0	2802	2802	0	2558	461	0	461	461	479	0	479	479	0	0	0	0	0	0	14	0	14	14
	29	29	JAN	1965	0	1965	1965	1965	0	1965	1965	0	1965	5225	0	5225	5225	5225	0	5225	5225	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3802	0	3802	3802	3802	0	3802	3802	0	3802	914794	0	914794	914794	914794	0	914794	914794	0	0	0	0	0	0	19	0	19	19
	32	01	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9329	0	-9329	-9329	9329	0	9329	9329	0	-9327	40	0	40	40	40	0	40	40	0	0	0	0	0	0	47	0	47	47
	35	04	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	162	0	162	162	162	0	162	162	0	165	339	0	339	339	339	0	339	339	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	4681	0	4681	4681	4779	0	4779	4779	0	4683	21	0	21	21	21	0	21	21	0	0	0	0	0	0	24	0	24	24
	38	07	FEB	4919	0	4919	4919	5038	0	5038	5038	0	4927	3705	0	3705	3705	3705	0	3705	3705	0	0	0	0	0	0	25	0	25	25
	39	08	FEB	-3840	0	-3840	-3840	4671	0	4671	4671	0	-3830	-16	0	-16	-16	53	0	53	53	0	0	0	0	0	0	23	0	23	23
	40	09	FEB	-14641	0	-14641	-14641	15084	0	15084	15084	0	-14633	-93	0	-93	-93	277	0	277	277	0.00	0	0.00	0.00	0	100.00	75	0	75	75
	41	10	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
