system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	856650	856650	796650	60000	1653300	142.07	1.02	141.05	143.09	1848	-5217	5650	-10867	433	0	0	0	0	0	0	0	0	0	0	0	0	5650	5650	0	11300	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	350	350	0	700	0	0	0	0	36	12	24	48
	26	26	JAN	694500	694500	634500	60000	1329000	329.30	179.05	150.25	508.35	1472	-3084	2995	-6079	-89	0	0	0	0	0	0	0	0	0	0	0	0	4500	4500	0	9000	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	1500	1500	0	3000	0	0	0	0	33	9	24	42
	27	27	JAN	423075	423075	363075	60000	786150	140.66	0.97	139.68	141.63	842	-6607	1384	-7992	-5223	0	0	0	0	0	0	0	0	0	0	0	0	2575	2575	0	5150	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	3425	3425	0	6850	0	0	0	0	30	6	24	35
	28	28	JAN	355563	355563	295563	60000	651126	117.99	7.90	110.09	125.89	685	-6686	2002	-8688	-4683	0	0	0	0	0	0	0	0	0	0	0	0	2096	2096	0	4192	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	3904	3904	0	7808	0	0	0	0	29	5	24	33
	29	29	JAN	541447	541447	481447	60000	1022895	141.86	1.10	140.77	142.96	1117	-3462	3399	-6861	-63	0	0	0	0	0	0	0	0	0	0	0	0	3415	3415	0	6829	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	2585	2585	0	5171	0	0	0	0	31	7	24	38
	30	30	JAN	765000	765000	705000	60000	1470000	142.58	1.52	141.06	144.10	1635	-2582	5238	-7820	2656	0	0	0	0	0	0	0	0	0	0	0	0	5000	5000	0	10000	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	1000	1000	0	2000	0	0	0	0	34	10	24	44
	31	31	JAN	1329000	1329000	0	1329000	1329000	135.71	5.33	130.38	141.04	2943	-603	490	-1093	-113	0	0	0	0	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	3000	0	3000	3000	0	0	0	0	42	0	42	42
	32	01	FEB	913705	913705	208992	704713	1122697	128.96	9.57	119.39	138.53	1980	-1657	649	-2306	-1007	0	0	0	0	0	0	0	0	0	0	0	0	6055	1482	4572	7537	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	5945	1482	4463	7428	0	0	0	0	39	2	37	41
	33	02	FEB	1066039	1066039	143111	922928	1209150	113.28	2.47	110.81	115.76	2333	5463	1096	4367	6559	0	0	0	0	0	0	0	0	0	0	0	0	7135	1015	6120	8150	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	4865	1015	3850	5880	0	0	0	0	39	2	37	41
	34	03	FEB	1054643	1054643	133357	921287	1188000	105.40	0.06	105.34	105.46	2307	539	946	-407	1485	0	0	0	0	0	0	0	0	0	0	0	0	7054	946	6108	8000	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	4946	946	4000	5892	0	0	0	0	40	1	39	40
	35	04	FEB	1047842	1047842	83308	964535	1131150	101.61	2.61	99.00	104.22	2303	-777	640	-1417	-137	0	0	0	0	0	0	0	0	0	0	0	0	7043	607	6436	7650	0	0	0	0	5475	225	5250	5700	0	0	0	0	0	0	0	0	55	55	0	111	0	0	0	0	0	18000	0	18000	18000	5482	382	5100	5864	0	0	0	0	38	1	37	39
	36	05	FEB	944315	944315	264835	679480	1209150	128.33	9.06	119.27	137.39	2051	-598	2869	-3467	2271	0	0	0	0	0	0	0	0	0	0	0	0	6272	1878	4393	8150	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	5728	1878	3850	7607	0	0	0	0	39	3	36	41
	37	06	FEB	681991	681991	186995	494996	868986	140.93	0.07	140.86	140.99	1442	-5442	537	-5979	-4905	0	0	0	0	0	0	0	0	0	0	0	0	4411	1326	3085	5737	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	7589	1326	6263	8915	0	0	0	0	35	3	32	38
	38	07	FEB	996699	996699	158531	838168	1155231	140.66	0.34	140.32	141.00	2172	-1361	255	-1616	-1106	0	0	0	0	0	0	0	0	0	0	0	0	6643	1124	5519	7768	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	5357	1124	4232	6481	0	0	0	0	42	1	41	42
