system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	37750	37750	35250	2500	73000	141.03	0.03	141.00	141.05	82	-439	250	-689	-189	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	578	25	JAN	01:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-336	250	-586	-86	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	579	25	JAN	02:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-322	254	-576	-68	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	580	25	JAN	03:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-317	250	-567	-67	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	581	25	JAN	04:00	37750	37750	35250	2500	73000	141.32	0.32	141.00	141.64	82	-308	250	-558	-58	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	582	25	JAN	05:00	37750	37750	35250	2500	73000	141.67	0.67	141.00	142.33	82	-330	250	-580	-79	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	583	25	JAN	06:00	37750	37750	35250	2500	73000	142.25	1.19	141.05	143.44	82	-333	247	-580	-85	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	584	25	JAN	07:00	37750	37750	35250	2500	73000	142.23	1.23	141.00	143.46	82	-235	250	-485	15	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
