A	link	va	daily
H	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	15835	0	15835	15835	22844	0	22844	22844	0	15835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	17179	0	17179	17179	22332	0	22332	22332	0	17179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	21682	0	21682	21682	28259	0	28259	28259	0	21682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	10988	0	10988	10988	20406	0	20406	20406	0	10988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	11855	0	11855	11855	19217	0	19217	19217	0	11855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	21317	0	21317	21317	27615	0	27615	27615	0	21317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	11989	0	11989	11989	28293	0	28293	28293	0	11989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	17703	0	17703	17703	23598	0	23598	23598	0	17703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	17281	0	17281	17281	22566	0	22566	22566	0	17281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	12221	0	12221	12221	21168	0	21168	21168	0	12221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	17001	0	17001	17001	27000	0	27000	27000	0	17001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	20764	0	20764	20764	23287	0	23287	23287	0	20764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	21345	0	21345	21345	25801	0	25801	25801	0	21345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	14605	0	14605	14605	21480	0	21480	21480	0	14605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5323	0	5323	5323	19048	0	19048	19048	0	5323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4073	0	4073	4073	18445	0	18445	18445	0	4073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	12791	0	12791	12791	20284	0	20284	20284	0	12791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	7492	0	7492	7492	21646	0	21646	21646	0	7492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	12257	0	12257	12257	25397	0	25397	25397	0	12257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6444	0	6444	6444	23910	0	23910	23910	0	6444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5006	0	5006	5006	17423	0	17423	17423	0	5006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10377	0	10377	10377	22377	0	22377	22377	0	10377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	26978	0	26978	26978	30365	0	30365	30365	0	26978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	20637	0	20637	20637	26102	0	26102	26102	0	20637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	10584	0	10584	10584	21058	0	21058	21058	0	10584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	60	0	60	60	27965	0	27965	27965	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	13728	0	13728	13728	19849	0	19849	19849	0	13728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	15585	0	15585	15585	25593	0	25593	25593	0	15585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	14765	0	14765	14765	26042	0	26042	26042	0	14765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	21388	0	21388	21388	25638	0	25638	25638	0	21388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2765	0	2765	2765	18836	0	18836	18836	0	2765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	22594	0	22594	22594	27870	0	27870	27870	0	22594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	17371	0	17371	17371	29603	0	29603	29603	0	17371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	19148	0	19148	19148	26584	0	26584	26584	0	19148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	18677	0	18677	18677	26047	0	26047	26047	0	18677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	14168	0	14168	14168	23450	0	23450	23450	0	14168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	20163	0	20163	20163	26756	0	26756	26756	0	20163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	13980	0	13980	13980	23650	0	23650	23650	0	13980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	14404	0	14404	14404	24338	0	24338	24338	0	14404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3789	0	3789	3789	18649	0	18649	18649	0	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	15645	0	15645	15645	21466	0	21466	21466	0	15645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	22563	0	22563	22563	26270	0	26270	26270	0	22563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
