15_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

15_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	360000	360000	0	360000	360000	141.57	0.57	141.00	142.14	33888	0	33888	33888	16471	0	16471	16471	8877	0	8877	8877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2024	1256	768	3280	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	360000	360000	0	360000	360000	189.47	69.81	119.66	259.27	33888	0	33888	33888	3852	0	3852	3852	10067	0	10067	10067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	5686	1291	4395	6977	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	360000	360000	0	360000	360000	135.75	4.95	130.80	140.70	33888	0	33888	33888	8365	0	8365	8365	7881	0	7881	7881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2704	2442	262	5146	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	337000	337000	11000	326000	348000	107.55	5.85	101.70	113.39	33888	0	33888	33888	6197	0	6197	6197	10576	0	10576	10576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22850	550	22300	23400	0	0	0	0	6131	769	5362	6900	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	360000	360000	0	360000	360000	140.28	0.59	139.69	140.86	33888	0	33888	33888	7844	0	7844	7844	8081	0	8081	8081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	32291	697	31594	32988	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	360000	360000	0	360000	360000	141.89	0.88	141.02	142.77	33888	0	33888	33888	22900	0	22900	22900	5301	0	5301	5301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	36825	214	36610	37039	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	358000	358000	2000	356000	360000	132.39	7.94	124.45	140.33	33888	0	33888	33888	12679	0	12679	12679	5953	0	5953	5953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23900	100	23800	24000	0	0	0	0	2186	2186	0	4372	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	354000	354000	6000	348000	360000	122.80	4.76	118.03	127.56	35016	0	35016	35016	7842	0	7842	7842	12142	0	12142	12142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23700	300	23400	24000	0	0	0	0	23926	983	22944	24909	0	0	0	0	0	0	0	0	0	0	0	0
