A-2	link	va	daily
C-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	4230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1920	0	1920	1920	1920	0	1920	1920	0	7158	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	43	0	43	43	65	0	65	65	0	8272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1161	0	1161	1161	3802	0	3802	3802	0	9240	-4296	0	-4296	-4296	4301	0	4301	4301	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	-355	0	-355	-355	696	0	696	696	0	10	1196	0	1196	1196	2554	0	2554	2554	0	0	0	0	0	0	3	0	3	3
	7	07	JAN	766	0	766	766	4985	0	4985	4985	0	-7812	7057	0	7057	7057	7057	0	7057	7057	0	0	0	0	0	0	25	0	25	25
	8	08	JAN	0	0	0	0	0	0	0	0	0	-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-476	0	-476	-476	476	0	476	476	0	-957	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-1461	0	-1461	-1461	1461	0	1461	1461	0	-4618	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	-6207	0	-6207	-6207	6207	0	6207	6207	0	-9214	38	0	38	38	38	0	38	38	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-2619	0	-2619	-2619	2619	0	2619	2619	0	-7731	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	13	13	JAN	-2913	0	-2913	-2913	2954	0	2954	2954	0	-2913	12239	0	12239	12239	12414	0	12414	12414	0	0	0	0	0	0	15	0	15	15
	14	14	JAN	142	0	142	142	142	0	142	142	0	-652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	15	15	JAN	-96	0	-96	-96	510	0	510	510	0	171	359	0	359	359	359	0	359	359	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	-3820	0	-3820	-3820	4023	0	4023	4023	0	-2776	178	0	178	178	665	0	665	665	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	-11297	0	-11297	-11297	11297	0	11297	11297	0	-9207	1859	0	1859	1859	1859	0	1859	1859	0	0	0	0	0	0	56	0	56	56
	18	18	JAN	-7083	0	-7083	-7083	7083	0	7083	7083	0	-6300	56	0	56	56	56	0	56	56	0	0	0	0	0	0	35	0	35	35
	19	19	JAN	-22541	0	-22541	-22541	22541	0	22541	22541	0	-19472	2475	0	2475	2475	2475	0	2475	2475	0	0	0	0	0	0	113	0	113	113
	20	20	JAN	0	0	0	0	0	0	0	0	0	10569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-531	0	-531	-531	531	0	531	531	0	8810	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-31815	0	-31815	-31815	31815	0	31815	31815	0	-30066	264	0	264	264	264	0	264	264	0	0	0	0	0	0	159	0	159	159
	23	23	JAN	-5023	0	-5023	-5023	5023	0	5023	5023	0	-1008	34	0	34	34	34	0	34	34	0	0	0	0	0	0	25	0	25	25
	24	24	JAN	-10170	0	-10170	-10170	10170	0	10170	10170	0	-6060	159	0	159	159	159	0	159	159	0	0	0	0	0	0	51	0	51	51
	25	25	JAN	-9204	0	-9204	-9204	9204	0	9204	9204	0	-4065	60	0	60	60	60	0	60	60	0	0	0	0	0	0	46	0	46	46
	26	26	JAN	-754	0	-754	-754	754	0	754	754	0	3871	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	8398	0	8398	8398	8398	0	8398	8398	0	8509	37	0	37	37	37	0	37	37	0	0	0	0	0	0	42	0	42	42
	28	28	JAN	0	0	0	0	0	0	0	0	0	1487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	581	0	581	581	1102	0	1102	1102	0	2364	98	0	98	98	98	0	98	98	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	-143	0	-143	-143	143	0	143	143	0	4228	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	0	0	0	0	0	0	0	0	0	-231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	840	0	840	840	840	0	840	840	0	7113	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	7519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1255	0	1255	1255	1255	0	1255	1255	0	-418	246	0	246	246	246	0	246	246	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2961	0	-2961	-2961	2961	0	2961	2961	0	-8306	4	0	4	4	25	0	25	25	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	-13265	0	-13265	-13265	13265	0	13265	13265	0	-19864	98	0	98	98	98	0	98	98	0	0	0	0	0	0	66	0	66	66
	40	09	FEB	-22170	0	-22170	-22170	22170	0	22170	22170	0	-24412	471	0	471	471	471	0	471	471	0	0	0	0	0	0	111	0	111	111
	41	10	FEB	-717	0	-717	-717	717	0	717	717	0	9017	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	10996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
