NN	link	va	daily
OO	VARIABLES	BEGIN	END
	28	1	42

NN	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-357	0	-357	-357	357	0	357	357	0	-516	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-145	0	-145	-145	145	0	145	145	0	-1235	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-3516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-918	0	-918	-918	918	0	918	918	0	-4818	-7	0	-7	-7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	-7354	0	-7354	-7354	7354	0	7354	7354	0	-7311	-774	0	-774	-774	786	0	786	786	0	0	0	0	0	0	37	0	37	37
	7	07	JAN	-5801	0	-5801	-5801	5825	0	5825	5825	0	-1048	31	0	31	31	31	0	31	31	0	0	0	0	0	0	29	0	29	29
	8	08	JAN	10	0	10	10	10	0	10	10	0	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7	0	7	7	7	0	7	7	0	2522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	2571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	4551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12381	0	-12381	-12381	12381	0	12381	12381	0	-12381	184	0	184	184	184	0	184	184	0	0	0	0	0	0	62	0	62	62
	14	14	JAN	-18056	0	-18056	-18056	18056	0	18056	18056	0	-18319	2404	0	2404	2404	2404	0	2404	2404	0	0	0	0	0	0	90	0	90	90
	15	15	JAN	-6493	0	-6493	-6493	6493	0	6493	6493	0	-4520	796	0	796	796	796	0	796	796	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	-310	0	-310	-310	310	0	310	310	0	709	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	72	0	72	72	303	0	303	303	0	-390	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	-91	0	-91	-91	91	0	91	91	0	-794	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-8269	0	-8269	-8269	8269	0	8269	8269	0	-9021	44	0	44	44	44	0	44	44	0	0	0	0	0	0	41	0	41	41
	20	20	JAN	-742	0	-742	-742	742	0	742	742	0	-7539	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	21	21	JAN	-156	0	-156	-156	156	0	156	156	0	-5354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-13392	0	-13392	-13392	13392	0	13392	13392	0	-12711	527	0	527	527	527	0	527	527	0	0	0	0	0	0	67	0	67	67
	23	23	JAN	-3255	0	-3255	-3255	3255	0	3255	3255	0	-5341	7049	0	7049	7049	7049	0	7049	7049	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	-69	0	-69	-69	69	0	69	69	0	-1955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-1880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	20687	0	20687	20687	20687	0	20687	20687	0	20687	-25621	0	-25621	-25621	26430	0	26430	26430	0	0	0	0	0	0	103	0	103	103
	28	28	JAN	35117	0	35117	35117	35117	0	35117	35117	0	35029	142029	0	142029	142029	149948	0	149948	149948	0	0	0	0	0	0	176	0	176	176
	29	29	JAN	6346	0	6346	6346	6346	0	6346	6346	0	6401	-1260	0	-1260	-1260	1262	0	1262	1262	21.33	0	21.33	21.33	100.00	0	32	0	32	32
	30	30	JAN	364	0	364	364	942	0	942	942	0	-206	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	-4	0	-4	-4	4169	0	4169	4169	0	-2356	259771	0	259771	259771	259776	0	259776	259776	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	-11746	0	-11746	-11746	11746	0	11746	11746	0	-12415	56	0	56	56	56	0	56	56	0	0	0	0	0	0	59	0	59	59
	33	02	FEB	-3982	0	-3982	-3982	3982	0	3982	3982	0	-5447	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	34	03	FEB	34144	0	34144	34144	34144	0	34144	34144	0	29553	165	0	165	165	165	0	165	165	0	0	0	0	0	0	171	0	171	171
	35	04	FEB	4820	0	4820	4820	4820	0	4820	4820	0	-1305	16	0	16	16	16	0	16	16	0	0	0	0	0	0	24	0	24	24
	36	05	FEB	2972	0	2972	2972	4085	0	4085	4085	0	3914	608	0	608	608	608	0	608	608	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	-362	0	-362	-362	362	0	362	362	0	426	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	1476	0	1476	1476	1476	0	1476	1476	0	4791	-129	0	-129	-129	138	0	138	138	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	6650	0	6650	6650	6650	0	6650	6650	0	9999	-15023	0	-15023	-15023	15067	0	15067	15067	0	0	0	0	0	0	33	0	33	33
	40	09	FEB	27413	0	27413	27413	27413	0	27413	27413	0	28261	26854	0	26854	26854	26854	0	26854	26854	0	0	0	0	0	0	137	0	137	137
	41	10	FEB	10631	0	10631	10631	10631	0	10631	10631	0	5201	49	0	49	49	49	0	49	49	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	52	0	52	52	52	0	52	52	0	-6135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
