MM	link	va	daily
OO	VARIABLES	BEGIN	END
	28	1	42

MM	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2293	0	-2293	-2293	2293	0	2293	2293	0	-2303	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2050	0	-2050	-2050	2050	0	2050	2050	0	-2050	-267	0	-267	-267	267	0	267	267	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3002	-3	0	-3	-3	3	0	3	3	0.04	0	0.04	0.04	0	100.00	15	0	15	15
	6	06	JAN	-488	0	-488	-488	488	0	488	488	0	-506	-43	0	-43	-43	43	0	43	43	0	0	0	0	0	0	2	0	2	2
	7	07	JAN	2258	0	2258	2258	7111	0	7111	7111	0	2208	-326	0	-326	-326	366	0	366	366	0	0	0	0	0	0	36	0	36	36
	8	08	JAN	-1594	0	-1594	-1594	1594	0	1594	1594	0	-1594	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-393	0	-393	-393	393	0	393	393	0	-393	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	8423	0	8423	8423	8423	0	8423	8423	2.78	0	2.78	2.78	0	100.00	360	0	360	360
	14	14	JAN	-39680	0	-39680	-39680	39680	0	39680	39680	0	-39685	147559	0	147559	147559	147559	0	147559	147559	50.11	0	50.11	50.11	0	100.00	198	0	198	198
	15	15	JAN	-6137	0	-6137	-6137	6137	0	6137	6137	0	-6139	1047	0	1047	1047	1047	0	1047	1047	0.16	0	0.16	0.16	0	100.00	31	0	31	31
	16	16	JAN	-727	0	-727	-727	727	0	727	727	0	-728	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	-36021	0	-36021	-36021	36021	0	36021	36021	0	-36021	609	0	609	609	609	0	609	609	0.16	0	0.16	0.16	0	100.00	180	0	180	180
	18	18	JAN	-35909	0	-35909	-35909	35909	0	35909	35909	0	-35909	218	0	218	218	218	0	218	218	0.01	0	0.01	0.01	0	100.00	180	0	180	180
	19	19	JAN	-25418	0	-25418	-25418	25418	0	25418	25418	0	-25418	403	0	403	403	403	0	403	403	0.09	0	0.09	0.09	0	100.00	127	0	127	127
	20	20	JAN	-11714	0	-11714	-11714	11714	0	11714	11714	0	-11714	58	0	58	58	58	0	58	58	0.00	0	0.00	0.00	0	100.00	59	0	59	59
	21	21	JAN	-7948	0	-7948	-7948	7948	0	7948	7948	0	-7948	41	0	41	41	41	0	41	41	0	0	0	0	0	0	40	0	40	40
	22	22	JAN	-61927	0	-61927	-61927	61927	0	61927	61927	0	-61927	4325	0	4325	4325	4325	0	4325	4325	2.97	0	2.97	2.97	0	100.00	310	0	310	310
	23	23	JAN	-11006	0	-11006	-11006	11006	0	11006	11006	0	-11006	-20873	0	-20873	-20873	21001	0	21001	21001	0.00	0	0.00	0.00	0	100.00	55	0	55	55
	24	24	JAN	-1568	0	-1568	-1568	1568	0	1568	1568	0	-1568	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-1648	0	-1648	-1648	1648	0	1648	1648	0	-1648	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	-11906	0	-11906	-11906	11906	0	11906	11906	0	-11906	58	0	58	58	58	0	58	58	0	0	0	0	0	0	60	0	60	60
	27	27	JAN	-53667	0	-53667	-53667	53667	0	53667	53667	0	-53667	-76778	0	-76778	-76778	76778	0	76778	76778	0.99	0	0.99	0.99	0	100.00	268	0	268	268
	28	28	JAN	16746	0	16746	16746	17927	0	17927	17927	0	16746	87365	0	87365	87365	95160	0	95160	95160	0.00	0	0.00	0.00	100.00	0	90	0	90	90
	29	29	JAN	432	0	432	432	2322	0	2322	2322	0	432	14488	0	14488	14488	15483	0	15483	15483	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	14480	0	14480	14480	14480	0	14480	14480	0	14480	40	0	40	40	40	0	40	40	0.00	0	0.00	0.00	100.00	0	72	0	72	72
	31	31	JAN	-4023	0	-4023	-4023	7289	0	7289	7289	0	-4023	435870	0	435870	435870	435898	0	435898	435898	0	0	0	0	0	0	36	0	36	36
	32	01	FEB	-732	0	-732	-732	732	0	732	732	0	-662	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-39481	0	-39481	-39481	39481	0	39481	39481	0	-39457	110	0	110	110	110	0	110	110	0.01	0	0.01	0.01	0	100.00	197	0	197	197
	35	04	FEB	-29872	0	-29872	-29872	29872	0	29872	29872	0	-29830	103	0	103	103	103	0	103	103	0.00	0	0.00	0.00	0	100.00	149	0	149	149
	36	05	FEB	-9121	0	-9121	-9121	9121	0	9121	9121	0	-9097	27	0	27	27	31	0	31	31	0	0	0	0	0	0	46	0	46	46
	37	06	FEB	-3869	0	-3869	-3869	3869	0	3869	3869	0	-3854	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	38	07	FEB	-924	0	-924	-924	2599	0	2599	2599	0	-837	-1562	0	-1562	-1562	1562	0	1562	1562	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	-1632	0	-1632	-1632	1632	0	1632	1632	0	-1551	-2214	0	-2214	-2214	2214	0	2214	2214	0	0	0	0	0	0	8	0	8	8
	40	09	FEB	-9256	0	-9256	-9256	9256	0	9256	9256	0	-9186	4927	0	4927	4927	5469	0	5469	5469	0.01	0	0.01	0.01	0	100.00	46	0	46	46
	41	10	FEB	-23658	0	-23658	-23658	23658	0	23658	23658	0	-23646	82	0	82	82	82	0	82	82	0	0	0	0	0	0	118	0	118	118
	42	11	FEB	-1917	0	-1917	-1917	1917	0	1917	1917	0	-1910	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
