Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38958315	38958315	2298723	36940015	42659742	67.62	7.46	59.84	78.19	18672	1583	16920	20736	18043	4275	12710	25796	113	30	81	158	0	0	0	0	0	0	0	0	768307	52168	679296	819840	261696	24349	224451	288000	18948	20868	0	55366	0	0	0	0	0	0	0	0	74810	9662	60221	90101	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42169503	42169503	3410468	36802479	46050935	73.03	10.99	51.15	80.00	18672	1583	16920	20736	17735	4471	13859	26312	83	36	25	119	0	0	0	0	0	0	0	0	744883	74663	609024	819840	267682	20125	240000	288000	63756	62310	0	157503	0	0	0	0	0	0	0	0	76978	10273	61912	92762	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40765503	40765503	4414277	35682227	48401412	73.40	9.58	54.90	80.00	18672	1583	16920	20736	19698	6365	11973	31376	68	23	49	107	0	0	0	0	0	0	0	0	735514	79227	585600	796416	272311	21392	240000	300000	46537	53578	0	115600	0	0	0	0	0	0	0	0	74132	9087	60039	84593	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42180858	42180858	6117379	35696290	52359604	156.10	169.66	55.63	495.00	18672	1583	16920	20736	21282	4079	16286	28600	109	40	70	160	0	0	0	0	0	0	0	0	735514	76407	585600	796416	274186	18853	238959	288000	62940	76715	0	157839	0	0	0	0	0	0	0	0	73675	7716	61030	82979	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39633038	39633038	3370212	35621031	45843788	73.69	7.60	59.79	80.00	18672	1583	16920	20736	20747	3356	17457	25811	93	15	82	123	0	0	0	0	0	0	0	0	735514	65587	609024	796416	277862	20129	237605	288000	28565	34452	0	76391	0	0	0	0	0	0	0	0	74797	7330	63903	82983	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37733531	37733531	2699628	33493440	41622585	62.27	9.66	53.57	80.00	18674	1582	16920	20736	18356	4589	12547	25559	75	44	27	141	0	0	0	0	0	0	0	0	740198	56607	632448	796416	275447	13708	254474	288000	4725	9451	0	23626	0	0	0	0	0	0	0	0	68194	6109	59040	74737	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36069970	36069970	2620096	33212074	40392480	53.49	3.76	50.00	59.02	18674	1582	16920	20736	19567	7330	12377	32730	104	15	91	126	0	0	0	0	0	0	0	0	744883	47776	655872	796416	249518	39485	195001	300000	0	0	0	0	0	0	0	0	0	0	0	0	67335	3730	63161	73169	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	42186274	42186274	3695273	37667040	48161966	74.19	5.12	64.15	78.19	18674	1582	16920	20736	19189	7633	10701	29702	107	26	81	158	0	0	0	0	0	0	0	0	758938	35058	702720	796416	277656	12793	264000	300000	51838	43684	0	106460	0	0	0	0	0	0	0	0	78936	5453	73254	86545	0	0	0	0	0	0	0	0	0	0	0	0
