VV	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

VV	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39121519	39121519	0	39121519	39121519	75.00	0	75.00	75.00	1138897	1189	0	1189	1189	0	0	0	1210413	0	1210413	1210413	21912	0	21912	21912	15163	0	15163	15163	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	261148	0	261148	261148	2040	0	2040	2040	0	0	0	0	0	0	0	0	91406	0	91406	91406	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	238412	0	238412	238412	225147	0	225147	225147	0	0	0	0	1387	0	1387	1387
	2	02	JAN	43337931	43337931	0	43337931	43337931	80.00	0	80.00	80.00	1192208	0	0	0	0	0	0	0	1276415	0	1276415	1276415	21909	0	21909	21909	19618	0	19618	19618	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	52784	0	52784	52784	0	0	0	0	0	0	0	0	98192	0	98192	98192	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	177616	0	177616	177616	207697	0	207697	207697	0	0	0	0	1674	0	1674	1674
	3	03	JAN	42237170	42237170	0	42237170	42237170	80.00	0	80.00	80.00	1183549	4456	0	4456	4456	0	0	0	1263925	0	1263925	1263925	21900	0	21900	21900	19155	0	19155	19155	109	0	109	109	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	22525	0	22525	22525	0	0	0	0	0	0	0	0	96852	0	96852	96852	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	207875	0	207875	207875	207528	0	207528	207528	0	0	0	0	1535	0	1535	1535
	4	04	JAN	42897277	42897277	0	42897277	42897277	80.00	0	80.00	80.00	1174818	84	0	84	84	0	0	0	1260302	0	1260302	1260302	21900	0	21900	21900	17836	0	17836	17836	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	39560	0	39560	39560	0	0	0	0	0	0	0	0	96601	0	96601	96601	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	200440	0	200440	200440	209178	0	209178	209178	0	0	0	0	1635	0	1635	1635
	5	05	JAN	40093014	40093014	0	40093014	40093014	80.00	0	80.00	80.00	1122782	-3367	0	-3367	-3367	0	0	0	1202752	0	1202752	1202752	21900	0	21900	21900	12237	0	12237	12237	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	13291	0	13291	13291	0	0	0	0	0	0	0	0	90894	0	90894	90894	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	226709	0	226709	226709	212045	0	212045	212045	0	0	0	0	1438	0	1438	1438
	6	06	JAN	42395917	42395917	0	42395917	42395917	77.78	0	77.78	77.78	1151568	78996	0	78996	78996	0	0	0	1147465	0	1147465	1147465	21900	0	21900	21900	16975	0	16975	16975	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	42077	0	42077	42077	0	0	0	0	0	0	0	0	84423	0	84423	84423	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	197923	0	197923	197923	209079	0	209079	209079	0	0	0	0	1584	0	1584	1584
	7	07	JAN	38828787	38828787	0	38828787	38828787	52.51	0	52.51	52.51	1106203	26506	0	26506	26506	0	0	0	1158726	0	1158726	1158726	21900	0	21900	21900	20707	0	20707	20707	56	0	56	56	0	0	0	0	0	0	0	0	772992	0	772992	772992	284346	0	284346	284346	0	0	0	0	0	0	0	0	0	0	0	0	85231	0	85231	85231	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	238854	0	238854	238854	217155	0	217155	217155	0	0	0	0	1368	0	1368	1368
	8	08	JAN	46201755	46201755	0	46201755	46201755	80.00	0	80.00	80.00	1179609	-5236	0	-5236	-5236	0	0	0	1273920	0	1273920	1273920	21900	0	21900	21900	16138	0	16138	16138	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	106684	0	106684	106684	0	0	0	0	0	0	0	0	98300	0	98300	98300	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	123716	0	123716	123716	169737	0	169737	169737	0	0	0	0	2037	0	2037	2037
