Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	253059	254350	5214	240000	260056	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1435	521	0	2006	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-1292	469	-1805	0
	2	02	JAN	240762	240826	3971	230394	245523	10.00	0	10.00	10.00	0	0	0	0	96	288	0	961	179	201	0	552	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-65	383	-497	961
	3	03	JAN	240536	240589	1240	240000	243810	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	59	124	0	381	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-53	112	-343	0
	4	04	JAN	240819	240900	1143	240000	242838	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	90	114	0	284	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-81	103	-255	0
	5	05	JAN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	6	06	JAN	240380	240417	526	240000	241245	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	42	53	0	125	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-38	47	-112	0
	7	07	JAN	240006	240007	21	240000	240069	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	7	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-1	2	-6	0
	8	08	JAN	241235	241357	746	240602	243120	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	136	75	60	312	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	-122	67	-281	-54
