Area	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Area	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	2	02	JAN	1	2	10	3	1	1	2	1	1	2	1	1	1	1	1	1	2	1
	3	03	JAN	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	4	04	JAN	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	5	05	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	6	06	JAN	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	7	07	JAN	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	8	08	JAN	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	9	09	JAN	2	3	10	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2
	10	10	JAN	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	11	11	JAN	3	9	10	3	1	1	1	1	3	9	1	1	1	1	1	1	9	3
	12	12	JAN	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	13	13	JAN	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	14	14	JAN	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	15	15	JAN	3	2	10	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3
	16	16	JAN	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	17	17	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	18	18	JAN	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
