E-4	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

E-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-6053	0	-6053	-6053	21449	0	21449	21449	0	-6053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	7843	0	7843	7843	22989	0	22989	22989	0	7843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-9365	0	-9365	-9365	20638	0	20638	20638	0	-9365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1931	0	-1931	-1931	17526	0	17526	17526	0	-1931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-348	0	-348	-348	19083	0	19083	19083	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6775	0	-6775	-6775	24766	0	24766	24766	0	-6775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-5732	0	-5732	-5732	17398	0	17398	17398	0	-5732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1461	0	1461	1461	25848	0	25848	25848	0	1461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-6379	0	-6379	-6379	16388	0	16388	16388	0	-6379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	10316	0	10316	10316	19155	0	19155	19155	0	10316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1756	0	1756	1756	15479	0	15479	15479	0	1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-3373	0	-3373	-3373	20840	0	20840	20840	0	-3373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5255	0	-5255	-5255	21889	0	21889	21889	0	-5255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-1554	0	-1554	-1554	17567	0	17567	17567	0	-1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5887	0	5887	5887	24518	0	24518	24518	0	5887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-4810	0	-4810	-4810	19718	0	19718	19718	0	-4810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7679	0	7679	7679	27304	0	27304	27304	0	7679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1448	0	-1448	-1448	19577	0	19577	19577	0	-1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-15098	0	-15098	-15098	22353	0	22353	22353	0	-15098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-4519	0	-4519	-4519	13848	0	13848	13848	0	-4519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-8051	0	-8051	-8051	18027	0	18027	18027	0	-8051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1360	0	1360	1360	19250	0	19250	19250	0	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-9816	0	-9816	-9816	23476	0	23476	23476	0	-9816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-941	0	-941	-941	22780	0	22780	22780	0	-941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-10833	0	-10833	-10833	20485	0	20485	20485	0	-10833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5761	0	5761	5761	23574	0	23574	23574	0	5761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3923	0	-3923	-3923	16862	0	16862	16862	0	-3923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-3390	0	-3390	-3390	14347	0	14347	14347	0	-3390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	6339	0	6339	6339	20979	0	20979	20979	0	6339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-16533	0	-16533	-16533	22526	0	22526	22526	0	-16533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-10078	0	-10078	-10078	24366	0	24366	24366	0	-10078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4607	0	4607	4607	21888	0	21888	21888	0	4607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3112	0	3112	3112	21133	0	21133	21133	0	3112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	2406	0	2406	2406	18883	0	18883	18883	0	2406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3096	0	3096	3096	21041	0	21041	21041	0	3096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4251	0	4251	4251	17357	0	17357	17357	0	4251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-6819	0	-6819	-6819	25127	0	25127	25127	0	-6819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1631	0	1631	1631	20400	0	20400	20400	0	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	3336	0	3336	3336	13571	0	13571	13571	0	3336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-20192	0	-20192	-20192	23020	0	23020	23020	0	-20192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	18315	0	18315	18315	23100	0	23100	23100	0	18315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2987	0	2987	2987	18074	0	18074	18074	0	2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
