DD-2	link	va	daily
GG-2	VARIABLES	BEGIN	END
	28	1	42

DD-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2623	0	-2623	-2623	2623	0	2623	2623	0	-9037	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	0	0	0	0	0	0	0	0	0	-6095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-67	0	-67	-67	67	0	67	67	0	-6623	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1719	0	-1719	-1719	1719	0	1719	1719	0	-8690	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	-1207	0	-1207	-1207	1207	0	1207	1207	0	-7275	-410	0	-410	-410	417	0	417	417	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	37897	0	37897	37897	37897	0	37897	37897	0	36023	-184	0	-184	-184	1311	0	1311	1311	0.00	0	0.00	0.00	100.00	0	189	0	189	189
	7	07	JAN	20610	0	20610	20610	20610	0	20610	20610	0	23613	67	0	67	67	67	0	67	67	0	0	0	0	0	0	103	0	103	103
	8	08	JAN	718	0	718	718	718	0	718	718	0	-31	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	66	0	66	66	66	0	66	66	0	-1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	275	0	275	275	275	0	275	275	0	786	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-11008	0	-11008	-11008	11008	0	11008	11008	0	-11008	29	0	29	29	29	0	29	29	0	0	0	0	0	0	55	0	55	55
	14	14	JAN	-4515	0	-4515	-4515	5783	0	5783	5783	0	-5570	-34	0	-34	-34	1649	0	1649	1649	0	0	0	0	0	0	29	0	29	29
	15	15	JAN	1529	0	1529	1529	1529	0	1529	1529	0	-2157	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	578	0	578	578	644	0	644	644	0	-2483	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	-2014	0	-2014	-2014	2014	0	2014	2014	0	-5667	1648	0	1648	1648	1648	0	1648	1648	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	102	0	102	102	102	0	102	102	0	-3057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-242	0	-242	-242	2102	0	2102	2102	0	-4022	-251	0	-251	-251	256	0	256	256	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	-5861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-5932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	33962	0	33962	33962	33962	0	33962	33962	0	32362	162	0	162	162	162	0	162	162	0	0	0	0	0	0	170	0	170	170
	23	23	JAN	39408	0	39408	39408	39408	0	39408	39408	0	36557	8611	0	8611	8611	8611	0	8611	8611	4.65	0	4.65	4.65	100.00	0	197	0	197	197
	24	24	JAN	27898	0	27898	27898	27898	0	27898	27898	0	24641	115	0	115	115	115	0	115	115	0	0	0	0	0	0	139	0	139	139
	25	25	JAN	19785	0	19785	19785	19785	0	19785	19785	0	15059	88	0	88	88	88	0	88	88	0	0	0	0	0	0	99	0	99	99
	26	26	JAN	24029	0	24029	24029	24029	0	24029	24029	0	18609	117	0	117	117	117	0	117	117	0	0	0	0	0	0	120	0	120	120
	27	27	JAN	8075	0	8075	8075	8075	0	8075	8075	0	7889	35	0	35	35	35	0	35	35	0	0	0	0	0	0	40	0	40	40
	28	28	JAN	1127	0	1127	1127	1127	0	1127	1127	0	-469	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	29	29	JAN	3879	0	3879	3879	5327	0	5327	5327	0	517	-568	0	-568	-568	608	0	608	608	0	0	0	0	0	0	27	0	27	27
	30	30	JAN	1915	0	1915	1915	1915	0	1915	1915	0	-2892	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	22231	0	22231	22231	22231	0	22231	22231	0	21503	164	0	164	164	164	0	164	164	0	0	0	0	0	0	111	0	111	111
	32	01	FEB	10736	0	10736	10736	10736	0	10736	10736	0	11114	62	0	62	62	62	0	62	62	0	0	0	0	0	0	54	0	54	54
	33	02	FEB	14191	0	14191	14191	14191	0	14191	14191	0	14393	81	0	81	81	81	0	81	81	0	0	0	0	0	0	71	0	71	71
	34	03	FEB	41083	0	41083	41083	41083	0	41083	41083	0	37010	328	0	328	328	328	0	328	328	0.01	0	0.01	0.01	100.00	0	205	0	205	205
	35	04	FEB	21192	0	21192	21192	21192	0	21192	21192	0	17081	113	0	113	113	113	0	113	113	0.00	0	0.00	0.00	100.00	0	106	0	106	106
	36	05	FEB	29435	0	29435	29435	29435	0	29435	29435	0	30448	173	0	173	173	173	0	173	173	0	0	0	0	100.00	0	147	0	147	147
	37	06	FEB	34396	0	34396	34396	34396	0	34396	34396	0	34157	197	0	197	197	197	0	197	197	0	0	0	0	100.00	0	172	0	172	172
	38	07	FEB	30713	0	30713	30713	30713	0	30713	30713	0	34865	374	0	374	374	374	0	374	374	0	0	0	0	0	0	154	0	154	154
	39	08	FEB	44067	0	44067	44067	44067	0	44067	44067	0	50675	90191	0	90191	90191	90191	0	90191	90191	34.88	0	34.88	34.88	100.00	0	220	0	220	220
	40	09	FEB	48251	0	48251	48251	48251	0	48251	48251	0	51470	163951	0	163951	163951	163951	0	163951	163951	47.12	0	47.12	47.12	100.00	0	241	0	241	241
	41	10	FEB	0	0	0	0	0	0	0	0	0	-7072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-6861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
