67_MK	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

67_MK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	782625	782625	722625	60000	1505250	141.74	0.70	141.04	142.45	0	0	0	0	150	0	150	150	2619	0	2619	2619	0	0	0	0	0	0	0	0	0	0	0	0	5125	5125	0	10250	0	0	0	0	6000	0	6000	6000	0	0	0	0	3735	0	3735	3735	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	669825	669825	609825	60000	1279650	336.14	188.02	148.12	524.16	0	0	0	0	43	0	43	43	5085	0	5085	5085	0	0	0	0	0	0	0	0	0	0	0	0	4325	4325	0	8650	0	0	0	0	6000	0	6000	6000	0	0	0	0	4099	1363	2736	5462	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	465375	465375	405375	60000	870750	138.58	2.29	136.29	140.88	0	0	0	0	1771	0	1771	1771	4909	0	4909	4909	0	0	0	0	0	0	0	0	0	0	0	0	2875	2875	0	5750	0	0	0	0	6000	0	6000	6000	0	0	0	0	1395	1395	0	2791	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	423075	423075	363075	60000	786150	114.02	6.17	107.85	120.18	0	0	0	0	2639	0	2639	2639	4223	0	4223	4223	0	0	0	0	0	0	0	0	0	0	0	0	2575	2575	0	5150	0	0	0	0	6000	0	6000	6000	0	0	0	0	1197	179	1018	1376	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	558711	558711	498711	60000	1057422	138.85	1.62	137.23	140.47	0	0	0	0	368	0	368	368	5359	0	5359	5359	0	0	0	0	0	0	0	0	0	0	0	0	3537	3537	0	7074	0	0	0	0	6000	0	6000	6000	0	0	0	0	3719	16	3704	3735	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	807300	807300	747300	60000	1554600	142.07	1.02	141.04	143.09	0	0	0	0	541	0	541	541	4828	0	4828	4828	0	0	0	0	0	0	0	0	0	0	0	0	5300	5300	0	10600	0	0	0	0	6000	0	6000	6000	0	0	0	0	4377	399	3978	4776	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1351003	1351003	71353	1279650	1422356	133.49	7.53	125.96	141.03	0	0	0	0	1038	0	1038	1038	4268	0	4268	4268	0	0	0	0	0	0	0	0	0	0	0	0	9156	506	8650	9662	0	0	0	0	6000	0	6000	6000	0	0	0	0	1722	477	1245	2198	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	937112	937112	132783	804329	1069895	128.61	9.34	119.27	137.95	0	0	0	0	408	0	408	408	4468	0	4468	4468	0	0	0	0	0	0	0	0	0	0	0	0	6221	942	5279	7162	0	0	0	0	6000	0	6000	6000	0	0	0	0	4029	583	3447	4612	0	0	0	0	0	0	0	0	0	0	0	0
