II-2	link	va	daily
MM-2	VARIABLES	BEGIN	END
	27	25	38

II-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-48	48	-95	0	48	48	0	95	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	839	839	0	1678	1476	1476	0	2953	728	-25	25	-50	0	28	28	0	56	0	0	0	0	0	0	7	7	0	15
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-946	946	-1891	0	946	946	0	1891	-975	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	9
	30	30	JAN	-1527	1527	-3055	0	1527	1527	0	3055	-1527	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	15
	31	31	JAN	-241	241	-483	0	241	241	0	483	-241	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-463	463	-925	0	463	463	0	925	-463	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	59	59	0	118	59	59	0	118	61	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
	37	06	FEB	28	28	0	56	28	28	0	56	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	126	126	0	252	126	126	0	252	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
