RR-2	link	va	daily
VV-2	VARIABLES	BEGIN	END
	28	1	42

RR-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	90	0	90	90	90	0	90	90	0	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-584	0	-584	-584	733	0	733	733	0	727	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	-26519	0	-26519	-26519	26519	0	26519	26519	0	-25593	1049	0	1049	1049	1049	0	1049	1049	0	0	0	0	0	0	133	0	133	133
	4	04	JAN	-19388	0	-19388	-19388	19388	0	19388	19388	0	-18673	5391	0	5391	5391	5391	0	5391	5391	0	0	0	0	0	0	97	0	97	97
	5	05	JAN	-7898	0	-7898	-7898	7898	0	7898	7898	0	-7331	2005	0	2005	2005	2030	0	2030	2030	0	0	0	0	0	0	39	0	39	39
	6	06	JAN	-21512	0	-21512	-21512	21512	0	21512	21512	0	-21651	7808	0	7808	7808	7808	0	7808	7808	0	0	0	0	0	0	108	0	108	108
	7	07	JAN	2762	0	2762	2762	3426	0	3426	3426	0	2561	13	0	13	13	13	0	13	13	0	0	0	0	0	0	17	0	17	17
	8	08	JAN	-151	0	-151	-151	151	0	151	151	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	66	0	66	66	66	0	66	66	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	105	0	105	105	105	0	105	105	0	703	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	12459	0	12459	12459	12459	0	12459	12459	0	12459	48	0	48	48	48	0	48	48	0	0	0	0	0	0	62	0	62	62
	14	14	JAN	28410	0	28410	28410	28410	0	28410	28410	0	28137	2122	0	2122	2122	2122	0	2122	2122	0	0	0	0	0	0	142	0	142	142
	15	15	JAN	199	0	199	199	199	0	199	199	0	1116	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-312	0	-312	-312	312	0	312	312	0	342	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-3142	0	-3142	-3142	5945	0	5945	5945	0	-2507	-4575	0	-4575	-4575	4618	0	4618	4618	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	-6168	0	-6168	-6168	6168	0	6168	6168	0	-5419	33	0	33	33	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	-271	0	-271	-271	271	0	271	271	0	313	40	0	40	40	40	0	40	40	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	-12321	0	-12321	-12321	12321	0	12321	12321	0	-12103	36	0	36	36	36	0	36	36	0	0	0	0	0	0	62	0	62	62
	21	21	JAN	-375	0	-375	-375	375	0	375	375	0	-15	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	257	0	257	257	886	0	886	886	0	257	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	23	23	JAN	1591	0	1591	1591	1591	0	1591	1591	0	1824	-28	0	-28	-28	36	0	36	36	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	22	0	22	22	22	0	22	22	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1399	0	-1399	-1399	1399	0	1399	1399	0	-586	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-17693	0	-17693	-17693	17693	0	17693	17693	0	-17631	71	0	71	71	71	0	71	71	0	0	0	0	0	0	88	0	88	88
	28	28	JAN	-24824	0	-24824	-24824	24824	0	24824	24824	0	-24551	138	0	138	138	138	0	138	138	0	0	0	0	0	0	124	0	124	124
	29	29	JAN	-10968	0	-10968	-10968	12154	0	12154	12154	0	-10448	238	0	238	238	1810	0	1810	1810	0	0	0	0	0	0	61	0	61	61
	30	30	JAN	-29012	0	-29012	-29012	29012	0	29012	29012	0	-28471	102	0	102	102	102	0	102	102	0	0	0	0	0	0	145	0	145	145
	31	31	JAN	-40810	0	-40810	-40810	40810	0	40810	40810	0	-40921	142	0	142	142	142	0	142	142	0	0	0	0	0	0	204	0	204	204
	32	01	FEB	-18380	0	-18380	-18380	18380	0	18380	18380	0	-18492	94	0	94	94	94	0	94	94	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	-13614	0	-13614	-13614	13614	0	13614	13614	0	-13845	76	0	76	76	76	0	76	76	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	-36615	0	-36615	-36615	36615	0	36615	36615	0	-36955	190	0	190	190	190	0	190	190	0.00	0	0.00	0.00	0	100.00	183	0	183	183
	35	04	FEB	-22661	0	-22661	-22661	22661	0	22661	22661	0	-22569	93	0	93	93	93	0	93	93	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	-2844	0	-2844	-2844	2844	0	2844	2844	0	-2921	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	-636	0	-636	-636	636	0	636	636	0	-882	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-3401	0	-3401	-3401	3401	0	3401	3401	0	-3852	9	0	9	9	13	0	13	13	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	-8009	0	-8009	-8009	8009	0	8009	8009	0	-8750	12	0	12	12	64	0	64	64	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	-202	0	-202	-202	1417	0	1417	1417	0	-390	30	0	30	30	34	0	34	34	0	0	0	0	0	0	7	0	7	7
	41	10	FEB	-414	0	-414	-414	414	0	414	414	0	18	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
