A-2-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	95400067	5117	4514	1850	11500	1578.81	1805.93	-93.15	4086.76	0	0	0	0	143685	11731	127094	151980	0	0	0	0	40	42	10	100	43	40	10	100	45	39	15	100	47	38	20	100	40	42	10	100	40	43	0	100	47	38	20	100	52575	50103	0	120000	0	0	0	0	4138	4951	0	11098	126283	42196	85696	184461
	2	02	JAN	27479058	2833	1281	1600	4600	1020.36	391.56	742.83	1574.11	0	0	0	0	115081	3890	109580	117832	0	0	0	0	27	9	20	40	27	9	20	40	27	9	20	40	20	16	0	40	30	8	20	40	30	8	20	40	33	9	20	40	105381	11206	92772	120000	0	0	0	0	763	962	80	2123	122229	2896	118313	125228
	3	03	JAN	38075765	3610	933	2300	4400	1020.30	393.74	736.56	1577.10	0	0	0	0	123587	4120	120674	129414	0	0	0	0	27	9	20	40	33	9	20	40	33	9	20	40	33	9	20	40	28	9	20	40	23	12	10	40	33	9	20	40	109993	14152	89979	120000	0	0	0	0	1235	1005	18	2480	133655	11444	123972	149727
	4	04	JAN	46999182	4167	1592	2200	6100	1577.04	684.87	739.71	2417.28	0	0	0	0	111582	14366	91266	121740	0	0	0	0	37	21	10	60	33	19	20	60	33	19	20	60	40	16	20	60	40	16	20	60	40	16	20	60	40	16	20	60	90196	23062	63822	120000	0	0	0	0	1741	1109	236	2873	121683	10539	109912	135486
	5	05	JAN	65776873	3700	3293	0	8000	1576.98	1368.53	-97.68	3254.51	0	0	0	0	99648	18455	73548	112698	0	0	0	0	40	33	0	80	40	33	0	80	40	33	0	80	33	34	0	80	33	34	0	80	40	33	0	80	20	16	0	40	107099	18245	81296	120000	0	0	0	0	2702	2816	0	6587	117332	5904	109750	124151
	6	06	JAN	59795537	6200	3203	3500	10700	2414.32	1186.12	1574.11	4091.74	0	0	0	0	123332	10786	108079	130959	0	0	0	0	60	28	40	100	60	28	40	100	60	28	40	100	53	34	20	100	60	28	40	100	60	28	40	100	53	34	20	100	98008	23323	65724	120000	0	0	0	0	2334	835	1730	3514	131160	11117	116717	143759
	7	07	JAN	91482164	4433	1034	3300	5800	2135.24	791.44	1574.11	3254.51	0	0	0	0	117026	16464	93742	128668	0	0	0	0	53	19	40	80	40	28	20	80	40	0	40	40	33	9	20	40	53	19	40	80	53	19	40	80	33	9	20	40	71189	34831	41047	120000	0	0	0	0	4075	3548	764	8996	99711	11421	84504	112027
	8	08	JAN	26983352	2700	638	2200	3600	1018.83	394.76	736.56	1577.10	0	0	0	0	114164	25372	78283	132105	0	0	0	0	20	0	20	20	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	23	12	10	40	89187	23102	64374	120000	0	0	0	0	722	454	105	1185	125473	17085	108083	148695
