pt	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

pt	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	1399141	1399141	0	1399141	1399141	52.16	0.20	51.95	52.43	8992	853	7932	10020	34469	0	34469	34469	1939	0	1939	1939	0	0	0	0	0	0	0	0	36926	0	36926	36926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6440	362	5982	6865	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	1399141	1399141	0	1399141	1399141	52.00	0.39	51.48	52.43	8992	853	7932	10020	38929	0	38929	38929	2193	0	2193	2193	0	0	0	0	0	0	0	0	36926	0	36926	36926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5966	639	5074	6540	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	1399141	1399141	0	1399141	1399141	53.87	0.40	53.34	54.30	8992	853	7932	10020	18401	0	18401	18401	2037	0	2037	2037	0	0	0	0	0	0	0	0	36926	0	36926	36926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9904	1005	8819	11242	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	1399141	1399141	0	1399141	1399141	53.09	0.20	52.87	53.36	8992	853	7932	10020	28068	0	28068	28068	2158	0	2158	2158	0	0	0	0	0	0	0	0	36926	0	36926	36926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7302	1178	5743	8591	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	1399141	1399141	0	1399141	1399141	50.91	0.41	50.55	51.48	8993	853	7932	10020	35351	0	35351	35351	2166	0	2166	2166	0	0	0	0	0	0	0	0	36926	0	36926	36926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3131	842	2325	4293	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	1399141	1399141	0	1399141	1399141	48.58	0.25	48.23	48.82	8996	853	7932	10020	18237	0	18237	18237	2236	0	2236	2236	0	0	0	0	0	0	0	0	36926	0	36926	36926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2543	605	1789	3271	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	1585693	1585693	131912	1399141	1678970	53.56	0.21	53.34	53.83	8996	853	7932	10020	24953	0	24953	24953	2296	0	2296	2296	0	0	0	0	0	0	0	0	41850	3481	36926	44312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9561	1030	8540	10972	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	1805670	1805670	393976	1399141	2338899	54.08	3.35	50.03	58.24	7916	1588	6144	9997	30555	0	30555	30555	2182	0	2182	2182	0	0	0	0	0	0	0	0	41850	3481	36926	44312	3941	5573	0	11822	0	0	0	0	0	0	0	0	0	0	0	0	4620	1229	3363	6289	0	0	0	0	0	0	0	0	0	0	0	0
