P-2	link	va	daily
Z	VARIABLES	BEGIN	END
	28	1	42

P-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-355	0	-355	-355	380	0	380	380	0	-347	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	24	0	24	24	24	0	24	24	0	24	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2017	0	2017	2017	2177	0	2177	2177	0	2017	-28	0	-28	-28	28	0	28	28	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-143	0	-143	-143	1776	0	1776	1776	0	-143	2	0	2	2	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3965	0	3965	3965	5003	0	5003	5003	0	3963	12	0	12	12	17	0	17	17	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-3064	0	-3064	-3064	8366	0	8366	8366	0	-3045	5446	0	5446	5446	5478	0	5478	5478	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-33895	0	-33895	-33895	36663	0	36663	36663	0	-34200	699899	0	699899	699899	699902	0	699902	699902	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	435	0	435	435	2776	0	2776	2776	0	435	-0	0	-0	-0	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	802	0	802	802	1562	0	1562	1562	0	802	-1	0	-1	-1	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	350	0	350	350	921	0	921	921	0	350	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	757	0	757	757	2956	0	2956	2956	0	757	-1	0	-1	-1	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	497	0	497	497	2005	0	2005	2005	0	497	-0	0	-0	-0	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36796	0	36796	36796	36796	0	36796	36796	0	36830	191152	0	191152	191152	191152	0	191152	191152	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	547	0	547	547	6765	0	6765	6765	0	546	9405	0	9405	9405	9432	0	9432	9432	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-709	0	-709	-709	2805	0	2805	2805	0	-700	4998	0	4998	4998	4998	0	4998	4998	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-3712	0	-3712	-3712	6803	0	6803	6803	0	-3708	391	0	391	391	392	0	392	392	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1119	0	1119	1119	5707	0	5707	5707	0	1121	7364	0	7364	7364	7370	0	7370	7370	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2748	0	-2748	-2748	4149	0	4149	4149	0	-2748	6	0	6	6	8	0	8	8	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-4858	0	-4858	-4858	5108	0	5108	5108	0	-4859	1005	0	1005	1005	1006	0	1006	1006	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3	0	3	3	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-285	0	-285	-285	655	0	655	655	0	-285	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-31416	0	-31416	-31416	34896	0	34896	34896	0	-31535	488689	0	488689	488689	488862	0	488862	488862	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2393	0	2393	2393	6189	0	6189	6189	0	2393	2400	0	2400	2400	2406	0	2406	2406	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	329	0	329	329	4443	0	4443	4443	0	329	196	0	196	196	214	0	214	214	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	12	0	12	12	3725	0	3725	3725	0	12	-0	0	-0	-0	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	851	0	851	851	1256	0	1256	1256	0	851	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	44250	0	44250	44250	44250	0	44250	44250	0	44250	-155	0	-155	-155	155	0	155	155	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	32216	0	32216	32216	32216	0	32216	32216	0	32216	-37	0	-37	-37	81	0	81	81	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1	0	1	1	2397	0	2397	2397	0	1	2134	0	2134	2134	2327	0	2327	2327	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1464	0	1464	1464	1705	0	1705	1705	0	1464	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3785	0	3785	3785	6671	0	6671	6671	0	3785	-2	0	-2	-2	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-755	0	-755	-755	25357	0	25357	25357	0	-636	3	0	3	3	15	0	15	15	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	33	02	FEB	7764	0	7764	7764	18474	0	18474	18474	0	7811	34	0	34	34	71	0	71	71	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	50774	0	50774	50774	51047	0	51047	51047	0	50794	46	0	46	46	47	0	47	47	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	35	04	FEB	41128	0	41128	41128	44617	0	44617	44617	0	41174	41	0	41	41	45	0	45	45	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	36	05	FEB	-36242	0	-36242	-36242	39190	0	39190	39190	0	-36187	-16101	0	-16101	-16101	16166	0	16166	16166	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	37	06	FEB	-49691	0	-49691	-49691	50044	0	50044	50044	0	-49664	-14	0	-14	-14	64	0	64	64	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	38	07	FEB	-23368	0	-23368	-23368	32132	0	32132	32132	0	-23205	41312	0	41312	41312	41565	0	41565	41565	4.98	0	4.98	4.98	100.00	100.00	0	0	0	0
	39	08	FEB	-19554	0	-19554	-19554	31673	0	31673	31673	0	-19404	-822	0	-822	-822	863	0	863	863	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	40	09	FEB	7086	0	7086	7086	28299	0	28299	28299	0	7188	19914	0	19914	19914	19971	0	19971	19971	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	41	10	FEB	57821	0	57821	57821	57872	0	57872	57872	0	57848	18	0	18	18	43	0	43	43	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	42	11	FEB	66870	0	66870	66870	66870	0	66870	66870	0	66879	54	0	54	54	62	0	62	62	0.03	0	0.03	0.03	100.00	0	0	0	0	0
