A-2-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	87418733	5533	2444	2100	7600	2131.23	1045.16	732.94	3245.25	0	0	0	0	128619	16808	104849	140504	0	0	0	0	40	16	20	60	50	29	10	80	53	25	20	80	53	25	20	80	53	25	20	80	53	25	20	80	37	21	10	60	81489	26430	60580	118775	0	0	0	0	3796	1722	1624	5837	114932	1829	112347	116300
	2	02	JAN	69100531	3400	2471	0	5800	1293.88	1040.80	-96.48	2407.46	0	0	0	0	159754	11281	143801	167731	0	0	0	0	33	25	0	60	33	25	0	60	27	25	0	60	33	25	0	60	33	25	0	60	23	17	0	40	33	25	0	60	37242	52668	0	111725	0	0	0	0	2834	2927	0	6864	124105	22754	104831	156057
	3	03	JAN	15419933	733	1037	0	2200	176.85	393.23	-105.90	732.94	0	0	0	0	126092	13121	107536	135370	0	0	0	0	3	5	0	10	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	88727	22160	71335	120000	0	0	0	0	12	17	0	36	151792	17932	133914	176308
	4	04	JAN	21102940	2507	1901	0	4600	736.77	683.63	-104.79	1569.68	0	0	0	0	150883	2745	148942	154766	0	0	0	0	20	16	0	40	20	16	0	40	27	19	0	40	20	16	0	40	27	19	0	40	24	17	0	40	23	17	0	40	73810	26507	47250	110000	0	0	0	0	467	418	0	1014	117604	23291	89765	146770
	5	05	JAN	46053425	1623	887	370	2300	457.57	394.30	-100.04	740.85	0	0	0	0	144814	9256	138269	157904	0	0	0	0	17	5	10	20	16	6	7	20	13	9	0	20	13	9	0	20	17	5	10	20	17	5	10	20	10	8	0	20	77270	26681	58021	115000	0	0	0	0	1595	1162	0	2736	141451	58955	96762	224752
	6	06	JAN	36618244	2187	1885	0	4600	457.46	792.47	-104.79	1578.17	0	0	0	0	140771	10740	125583	148365	0	0	0	0	20	16	0	40	17	17	0	40	19	16	0	40	20	16	0	40	20	16	0	40	17	17	0	40	17	17	0	40	82150	19923	64528	110000	0	0	0	0	1164	1646	0	3491	133427	16092	118845	155849
	7	07	JAN	20609913	980	1386	0	2940	178.47	395.52	-105.90	737.79	0	0	0	0	132192	2559	128573	134001	0	0	0	0	11	16	0	34	7	9	0	20	10	14	0	30	13	19	0	40	0	0	0	0	13	19	0	40	10	14	0	30	78462	26471	53135	115000	0	0	0	0	359	508	0	1078	134223	33890	93106	176109
	8	08	JAN	27354691	1250	923	0	2200	455.98	396.54	-104.80	740.85	0	0	0	0	134029	681	133066	134510	0	0	0	0	7	5	0	10	13	9	0	20	10	8	0	20	10	8	0	20	13	9	0	20	13	9	0	20	13	9	0	20	96320	19447	72367	120000	0	0	0	0	725	608	0	1487	128534	35962	91463	177222
