G	link	va	daily
H	VARIABLES	BEGIN	END
	28	1	42

G	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	9771	0	9771	9771	17455	0	17455	17455	0	9771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3433	0	3433	3433	14165	0	14165	14165	0	3433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4039	0	4039	4039	17946	0	17946	17946	0	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1348	0	-1348	-1348	13551	0	13551	13551	0	-1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-631	0	-631	-631	14519	0	14519	14519	0	-631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	16207	0	16207	16207	21263	0	21263	21263	0	16207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-7960	0	-7960	-7960	18763	0	18763	18763	0	-7960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-3290	0	-3290	-3290	16621	0	16621	16621	0	-3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	13015	0	13015	13015	20407	0	20407	20407	0	13015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3106	0	3106	3106	17493	0	17493	17493	0	3106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-6559	0	-6559	-6559	12503	0	12503	12503	0	-6559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2917	0	-2917	-2917	14552	0	14552	14552	0	-2917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2995	0	2995	2995	15708	0	15708	15708	0	2995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7626	0	7626	7626	17544	0	17544	17544	0	7626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-6097	0	-6097	-6097	19048	0	19048	19048	0	-6097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-3496	0	-3496	-3496	12446	0	12446	12446	0	-3496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5126	0	-5126	-5126	19256	0	19256	19256	0	-5126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	6058	0	6058	6058	17983	0	17983	17983	0	6058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-13868	0	-13868	-13868	17743	0	17743	17743	0	-13868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-507	0	-507	-507	15862	0	15862	15862	0	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-10683	0	-10683	-10683	20906	0	20906	20906	0	-10683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2397	0	2397	2397	16432	0	16432	16432	0	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	13005	0	13005	13005	25474	0	25474	25474	0	13005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	2085	0	2085	2085	12433	0	12433	12433	0	2085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1933	0	-1933	-1933	14068	0	14068	14068	0	-1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-437	0	-437	-437	20676	0	20676	20676	0	-437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	15174	0	15174	15174	21612	0	21612	21612	0	15174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5427	0	5427	5427	14427	0	14427	14427	0	5427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	6353	0	6353	6353	19499	0	19499	19499	0	6353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	11616	0	11616	11616	15096	0	15096	15096	0	11616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	956	0	956	956	17515	0	17515	17515	0	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1091	0	-1091	-1091	15334	0	15334	15334	0	-1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4020	0	4020	4020	15343	0	15343	15343	0	4020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-937	0	-937	-937	13723	0	13723	13723	0	-937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	6046	0	6046	6046	16287	0	16287	16287	0	6046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-27	0	-27	-27	16817	0	16817	16817	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	14370	0	14370	14370	24318	0	24318	24318	0	14370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	9854	0	9854	9854	15473	0	15473	15473	0	9854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	4114	0	4114	4114	18101	0	18101	18101	0	4114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-2181	0	-2181	-2181	17647	0	17647	17647	0	-2181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-5375	0	-5375	-5375	15472	0	15472	15472	0	-5375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	21408	0	21408	21408	21594	0	21594	21594	0	21408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
