C-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9065	0	-9065	-9065	21202	0	21202	21202	0	-9065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-3960	0	-3960	-3960	18024	0	18024	18024	0	-3960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3216	0	3216	3216	25410	0	25410	25410	0	3216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-10416	0	-10416	-10416	25505	0	25505	25505	0	-10416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7548	0	7548	7548	30753	0	30753	30753	0	7548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6348	0	-6348	-6348	26772	0	26772	26772	0	-6348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	7651	0	7651	7651	20787	0	20787	20787	0	7651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	4346	0	4346	4346	25466	0	25466	25466	0	4346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	4308	0	4308	4308	19950	0	19950	19950	0	4308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	14189	0	14189	14189	20521	0	20521	20521	0	14189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	15152	0	15152	15152	26246	0	26246	26246	0	15152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	404	0	404	404	24846	0	24846	24846	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-11774	0	-11774	-11774	22539	0	22539	22539	0	-11774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7688	0	7688	7688	25924	0	25924	25924	0	7688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	7092	0	7092	7092	22678	0	22678	22678	0	7092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-6085	0	-6085	-6085	20614	0	20614	20614	0	-6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3809	0	3809	3809	20557	0	20557	20557	0	3809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	20612	0	20612	20612	32402	0	32402	32402	0	20612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	12568	0	12568	12568	26783	0	26783	26783	0	12568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	5949	0	5949	5949	17442	0	17442	17442	0	5949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-3966	0	-3966	-3966	24829	0	24829	24829	0	-3966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5928	0	-5928	-5928	23156	0	23156	23156	0	-5928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4649	0	4649	4649	25082	0	25082	25082	0	4649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4582	0	-4582	-4582	25610	0	25610	25610	0	-4582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5750	0	5750	5750	21250	0	21250	21250	0	5750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4783	0	-4783	-4783	24904	0	24904	24904	0	-4783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	10560	0	10560	10560	21440	0	21440	21440	0	10560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	13243	0	13243	13243	24772	0	24772	24772	0	13243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-7365	0	-7365	-7365	30962	0	30962	30962	0	-7365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	25389	0	25389	25389	30801	0	30801	30801	0	25389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-8169	0	-8169	-8169	21616	0	21616	21616	0	-8169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7033	0	7033	7033	23196	0	23196	23196	0	7033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-19683	0	-19683	-19683	28118	0	28118	28118	0	-19683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9653	0	9653	9653	26096	0	26096	26096	0	9653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-892	0	-892	-892	20307	0	20307	20307	0	-892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11333	0	-11333	-11333	20083	0	20083	20083	0	-11333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-10003	0	-10003	-10003	22596	0	22596	22596	0	-10003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-20468	0	-20468	-20468	32597	0	32597	32597	0	-20468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4155	0	-4155	-4155	27208	0	27208	27208	0	-4155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	14336	0	14336	14336	21939	0	21939	21939	0	14336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-4811	0	-4811	-4811	24718	0	24718	24718	0	-4811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2469	0	-2469	-2469	20634	0	20634	20634	0	-2469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
