CC	link	va	daily
DD	VARIABLES	BEGIN	END
	28	1	42

CC	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	7295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-902	0	-902	-902	902	0	902	902	0	8354	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	-11627	0	-11627	-11627	11627	0	11627	11627	0	-5830	71	0	71	71	71	0	71	71	0	0	0	0	0	0	58	0	58	58
	4	04	JAN	-5325	0	-5325	-5325	5325	0	5325	5325	0	-2148	35	0	35	35	35	0	35	35	0	0	0	0	0	0	27	0	27	27
	5	05	JAN	-13601	0	-13601	-13601	13601	0	13601	13601	0	-11199	81	0	81	81	81	0	81	81	0	0	0	0	0	0	68	0	68	68
	6	06	JAN	-54882	0	-54882	-54882	54882	0	54882	54882	0	-55269	22901	0	22901	22901	23403	0	23403	23403	14.57	0	14.57	14.57	0	100.00	274	0	274	274
	7	07	JAN	-30363	0	-30363	-30363	30363	0	30363	30363	0	-30350	141	0	141	141	141	0	141	141	0.00	0	0.00	0.00	0	100.00	152	0	152	152
	8	08	JAN	-16975	0	-16975	-16975	16975	0	16975	16975	0	-15359	78	0	78	78	78	0	78	78	0	0	0	0	0	0	85	0	85	85
	9	09	JAN	0	0	0	0	0	0	0	0	0	3921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	1830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	2079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	635	0	635	635	635	0	635	635	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	14	14	JAN	25396	0	25396	25396	25396	0	25396	25396	0	24036	-713	0	-713	-713	874	0	874	874	0	0	0	0	0	0	127	0	127	127
	15	15	JAN	5466	0	5466	5466	5466	0	5466	5466	0	11543	3	0	3	3	3	0	3	3	0.35	0	0.35	0.35	100.00	0	27	0	27	27
	16	16	JAN	2062	0	2062	2062	2062	0	2062	2062	0	3965	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	17	17	JAN	2976	0	2976	2976	2976	0	2976	2976	0	3716	5	0	5	5	5	0	5	5	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	862	0	862	862	862	0	862	862	0	3409	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	4988	0	4988	4988	4988	0	4988	4988	0	6807	20	0	20	20	20	0	20	20	0	0	0	0	0	0	25	0	25	25
	20	20	JAN	0	0	0	0	0	0	0	0	0	-618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	59377	0	59377	59377	59377	0	59377	59377	0	59278	32310	0	32310	32310	32310	0	32310	32310	5.91	0	5.91	5.91	100.00	0	297	0	297	297
	23	23	JAN	18141	0	18141	18141	18141	0	18141	18141	0	19310	40	0	40	40	104	0	104	104	0	0	0	0	0	0	91	0	91	91
	24	24	JAN	-8037	0	-8037	-8037	13553	0	13553	13553	0	-6537	22	0	22	22	35	0	35	35	0	0	0	0	0	0	68	0	68	68
	25	25	JAN	-11797	0	-11797	-11797	11835	0	11835	11835	0	-8671	53	0	53	53	53	0	53	53	0	0	0	0	0	0	59	0	59	59
	26	26	JAN	-11032	0	-11032	-11032	11032	0	11032	11032	0	-6019	55	0	55	55	55	0	55	55	0	0	0	0	0	0	55	0	55	55
	27	27	JAN	5683	0	5683	5683	5683	0	5683	5683	0	7227	-23565	0	-23565	-23565	23565	0	23565	23565	0	0	0	0	0	0	28	0	28	28
	28	28	JAN	-3809	0	-3809	-3809	3809	0	3809	3809	0	-1132	49	0	49	49	49	0	49	49	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	-12182	0	-12182	-12182	12182	0	12182	12182	0	-7769	1640	0	1640	1640	1640	0	1640	1640	0	0	0	0	0	0	61	0	61	61
	30	30	JAN	-1820	0	-1820	-1820	1820	0	1820	1820	0	1790	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	402	0	402	402	402	0	402	402	0	1957	-5	0	-5	-5	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	-1485	0	-1485	-1485	1485	0	1485	1485	0	-2315	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	-7655	0	-7655	-7655	7655	0	7655	7655	0	-9670	37	0	37	37	37	0	37	37	0	0	0	0	0	0	38	0	38	38
	34	03	FEB	-22425	0	-22425	-22425	22425	0	22425	22425	0	-22162	150	0	150	150	150	0	150	150	0.00	0	0.00	0.00	0	100.00	112	0	112	112
	35	04	FEB	0	0	0	0	0	0	0	0	0	-660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7384	0	-7384	-7384	7384	0	7384	7384	0	-7459	929	0	929	929	929	0	929	929	0	0	0	0	0	0	37	0	37	37
	37	06	FEB	-4013	0	-4013	-4013	4013	0	4013	4013	0	-4278	18	0	18	18	18	0	18	18	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	-7638	0	-7638	-7638	7638	0	7638	7638	0	-9294	24	0	24	24	24	0	24	24	0.10	0	0.10	0.10	0	100.00	38	0	38	38
	39	08	FEB	-988	0	-988	-988	988	0	988	988	0	-4681	24	0	24	24	24	0	24	24	0	0	0	0	0	0	5	0	5	5
	40	09	FEB	2116	0	2116	2116	2318	0	2318	2318	0	-135	-35	0	-35	-35	39	0	39	39	0	0	0	0	0	0	12	0	12	12
	41	10	FEB	-372	0	-372	-372	372	0	372	372	0	1260	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
