system	set of areas	va	daily
	VARIABLES	BEGIN	END
	16	1	21

system	daily			NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	229001	0	229001	229001	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	192342	0	192342	192342	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	203516	0	203516	203516	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	207374	0	207374	207374	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	181669	0	181669	181669	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	201799	0	201799	201799	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	153384	0	153384	153384	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	182688	0	182688	182688	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	161852	0	161852	161852	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	155418	0	155418	155418	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	163800	0	163800	163800	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	175061	0	175061	175061	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	184702	0	184702	184702	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	186552	0	186552	186552	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	160110	0	160110	160110	0	0	0	0	0	0	0	0
