D-3	link	va	daily
H-3	VARIABLES	BEGIN	END
	28	1	42

D-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	12246	0	12246	12246	18792	0	18792	18792	0	12246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1942	0	1942	1942	19724	0	19724	19724	0	1942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5653	0	5653	5653	17925	0	17925	17925	0	5653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	20205	0	20205	20205	24909	0	24909	24909	0	20205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	6326	0	6326	6326	15077	0	15077	15077	0	6326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6249	0	-6249	-6249	17467	0	17467	17467	0	-6249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	3012	0	3012	3012	16623	0	16623	16623	0	3012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8476	0	8476	8476	21601	0	21601	21601	0	8476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	710	0	710	710	11231	0	11231	11231	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	9487	0	9487	9487	24474	0	24474	24474	0	9487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	10071	0	10071	10071	26486	0	26486	26486	0	10071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	1226	0	1226	1226	18333	0	18333	18333	0	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12950	0	-12950	-12950	24962	0	24962	24962	0	-12950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2249	0	2249	2249	16526	0	16526	16526	0	2249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	841	0	841	841	16946	0	16946	16946	0	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	2047	0	2047	2047	18929	0	18929	18929	0	2047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	11172	0	11172	11172	20844	0	20844	20844	0	11172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1750	0	1750	1750	17105	0	17105	17105	0	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	588	0	588	588	15843	0	15843	15843	0	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3471	0	3471	3471	21261	0	21261	21261	0	3471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	2615	0	2615	2615	20094	0	20094	20094	0	2615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1277	0	-1277	-1277	10758	0	10758	10758	0	-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	6072	0	6072	6072	25564	0	25564	25564	0	6072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	12180	0	12180	12180	18872	0	18872	18872	0	12180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	9215	0	9215	9215	16918	0	16918	16918	0	9215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4841	0	-4841	-4841	18745	0	18745	18745	0	-4841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-4567	0	-4567	-4567	16039	0	16039	16039	0	-4567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	8659	0	8659	8659	17490	0	17490	17490	0	8659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	14636	0	14636	14636	21566	0	21566	21566	0	14636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5712	0	5712	5712	18783	0	18783	18783	0	5712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-302	0	-302	-302	22558	0	22558	22558	0	-302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7350	0	7350	7350	27026	0	27026	27026	0	7350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	6897	0	6897	6897	18573	0	18573	18573	0	6897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10767	0	10767	10767	18113	0	18113	18113	0	10767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2397	0	2397	2397	12256	0	12256	12256	0	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	10236	0	10236	10236	18857	0	18857	18857	0	10236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	7132	0	7132	7132	19291	0	19291	19291	0	7132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1643	0	-1643	-1643	14678	0	14678	14678	0	-1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5377	0	-5377	-5377	24307	0	24307	24307	0	-5377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3876	0	3876	3876	18233	0	18233	18233	0	3876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	16385	0	16385	16385	23917	0	23917	23917	0	16385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-254	0	-254	-254	12957	0	12957	12957	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
