west-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	21

west-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	95615	0	33022	0	0	0	120	0	100
	2	02	JAN	117000	0	45355	0	0	0	120	0	112
	3	03	JAN	117000	0	46144	0	0	0	120	0	112
	4	04	JAN	99738	0	31083	0	0	0	120	0	76
	5	05	JAN	109916	0	24470	0	0	0	120	0	84
	6	06	JAN	113774	0	44925	0	0	0	120	0	116
	7	07	JAN	88500	0	4800	0	0	0	120	0	24
	8	08	JAN	108199	0	35267	0	0	0	120	0	95
	9	09	JAN	85370	0	0	0	0	0	120	0	0
	10	10	JAN	112488	0	38136	0	0	0	120	0	84
	11	11	JAN	117000	0	30246	0	0	0	120	0	96
	12	12	JAN	117000	9639	47760	0	0	0	120	52	96
	13	13	JAN	91652	0	35512	0	0	0	96	0	91
	14	14	JAN	85218	0	20178	0	0	0	96	0	61
	15	15	JAN	93600	539	44227	0	0	0	96	3	96
	16	16	JAN	81461	0	3200	0	0	0	96	0	16
	17	17	JAN	91102	4266	45541	0	0	0	96	22	100
	18	18	JAN	93600	0	55116	0	0	0	96	0	120
	19	19	JAN	92952	0	31828	0	0	0	96	0	108
	20	20	JAN	93600	0	32783	0	0	0	96	0	109
	21	21	JAN	74041	0	20410	0	0	0	96	0	80
