west-2	area	va	daily
	VARIABLES	BEGIN	END
	76	1	21

west-2	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4684648	40.18	0	40.18	40.18	112126	0	167437	0	167437	167437	1032	0	1032	1032	0	0	0	0	0	0	0	0	95615	0	95615	95615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3377	0	3377	3377	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	191100	0	191100	191100	0	0	0	0
	2	02	JAN	6004520	48.18	0	48.18	48.18	139677	0	172840	0	172840	172840	1038	0	1038	1038	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7538	0	7538	7538	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	191100	0	191100	191100	0	0	0	0
	3	03	JAN	6047938	53.54	0	53.54	53.54	140072	0	175839	0	175839	175839	1044	0	1044	1044	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6851	0	6851	6851	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	191100	0	191100	191100	0	0	0	0
	4	04	JAN	4701722	42.88	0	42.88	42.88	115280	0	178222	0	178222	178222	1044	0	1044	1044	0	0	0	0	0	0	0	0	99738	0	99738	99738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3467	0	3467	3467	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	191100	0	191100	191100	0	0	0	0
	5	05	JAN	4643349	43.37	0	43.37	43.37	122151	0	178622	0	178622	178622	1044	0	1044	1044	0	0	0	0	0	0	0	0	109916	0	109916	109916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3674	0	3674	3674	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	195900	0	195900	195900	0	0	0	0
	6	06	JAN	5884089	45.93	0	45.93	45.93	136236	0	165837	0	165837	165837	1044	0	1044	1044	0	0	0	0	0	0	0	0	113774	0	113774	113774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6133	0	6133	6133	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	200700	0	200700	200700	0	0	0	0
	7	07	JAN	2918987	32.39	0	32.39	32.39	90900	0	158062	0	158062	158062	1044	0	1044	1044	0	0	0	0	0	0	0	0	88500	0	88500	88500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	200700	0	200700	200700	0	0	0	0
	8	08	JAN	5185653	44.54	0	44.54	44.54	125832	0	172959	0	172959	172959	1044	0	1044	1044	0	0	0	0	0	0	0	0	108199	0	108199	108199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3584	0	3584	3584	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	200700	0	200700	200700	0	0	0	0
