system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	133	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	141904	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	11986	0	11986	11986	69	0	69	69	9792	0	9792	9792	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	0	583	583	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23096	0	-23096	-23096	0	0	0	0	2792	0	2792	2792	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	13119	0	13119	13119	0	0	0	0	10	0	10	10
	2	01	JAN	01:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	11588	0	11588	11588	69	0	69	69	10737	0	10737	10737	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3218	0	3218	3218	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	13546	0	13546	13546	0	0	0	0	10	0	10	10
	3	01	JAN	02:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	11506	0	11506	11506	69	0	69	69	10986	0	10986	10986	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3549	0	3549	3549	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	13877	0	13877	13877	0	0	0	0	10	0	10	10
	4	01	JAN	03:00	165000	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	12040	0	12040	12040	69	0	69	69	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5289	0	5289	5289	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	15617	0	15617	15617	0	0	0	0	10	0	10	10
	5	01	JAN	04:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	12794	0	12794	12794	69	0	69	69	10050	0	10050	10050	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1325	0	1325	1325	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	11653	0	11653	11653	0	0	0	0	10	0	10	10
	6	01	JAN	05:00	165277	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14190	0	14190	14190	69	0	69	69	9002	0	9002	9002	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	386	0	386	386	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10709	0	10709	10709	0	0	0	0	10	0	10	10
	7	01	JAN	06:00	197766	197489	0	197489	197489	29.92	0	29.92	29.92	6583	0	0	0	0	0	0	14651	0	14651	14651	69	0	69	69	7994	0	7994	7994	0	0	0	0	0	0	0	0	0	0	0	0	6583	0	6583	6583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9245	0	9245	9245	9245	0	9245	9245	0	0	0	0	10	0	10	10
	8	01	JAN	07:00	230890	165000	0	165000	165000	29.92	0	29.92	29.92	5500	0	0	0	0	0	0	14766	0	14766	14766	69	0	69	69	7999	0	7999	7999	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198	0	1198	1198	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65890	0	65890	65890	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328	0	0	0	0	10	0	10	10
