75_FI	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

75_FI	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3170400	3170400	60000	3110400	3230400	138.75	2.19	136.56	140.94	1224	0	1224	1224	38410	0	38410	38410	3	0	3	3	153600	0	153600	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	8251	879	7372	9131	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2901600	2901600	328800	2572800	3230400	70.58	2.78	67.81	73.36	1224	0	1224	1224	26256	0	26256	26256	0	0	0	0	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	1190	397	792	1587	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2901600	2901600	328800	2572800	3230400	118.13	8.60	109.52	126.73	1224	0	1224	1224	14037	0	14037	14037	0	0	0	0	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	11741	3539	8202	15281	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2554137	2554137	242613	2311524	2796751	41.72	3.64	38.08	45.37	1224	0	1224	1224	20171	0	20171	20171	0	0	0	0	134016	19050	114966	153067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33895	1205	32691	35100	0	0	0	0	1258	800	458	2057	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2697225	2697225	256679	2440546	2953904	80.42	5.38	75.04	85.79	1224	0	1224	1224	25019	0	25019	25019	0	0	0	0	133195	18656	114539	151850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41625	225	41400	41850	0	0	0	0	837	421	416	1257	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2901600	2901600	208800	2692800	3110400	140.88	0.08	140.79	140.96	1224	0	1224	1224	4319	0	4319	4319	4	0	4	4	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	21777	1309	20468	23086	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2901600	2901600	208800	2692800	3110400	131.97	8.61	123.36	140.58	1224	0	1224	1224	18304	0	18304	18304	0	0	0	0	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	9876	1188	8688	11064	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2901600	2901600	208800	2692800	3110400	125.59	6.75	118.84	132.34	912	0	912	912	13214	0	13214	13214	7	0	7	7	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	9632	2408	7224	12040	0	0	0	0	0	0	0	0	0	0	0	0
