area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
e	base	BASE	Lignite	44	1000.000000	0.000000	1	1	0.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
e	int	INT	Mixed Fuel	30	1000.000000	0.000000	1	1	0.000000	0.600000	50.000000	0.000000	0.000000	50.000000	0.000000
e	peak	PEAK	Oil	15	1000.000000	0.000000	1	1	0.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
h	base	BASE	Lignite	44	1000.000000	0.000000	1	1	0.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
h	int	INT	Mixed Fuel	30	1000.000000	0.000000	1	1	0.000000	0.600000	50.000000	0.000000	0.000000	50.000000	0.000000
h	peak	PEAK	Oil	15	1000.000000	0.000000	1	1	0.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
he	base	BASE	Lignite	44	1000.000000	0.000000	1	1	0.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
he	int	INT	Mixed Fuel	30	1000.000000	0.000000	1	1	0.000000	0.600000	50.000000	0.000000	0.000000	50.000000	0.000000
he	peak	PEAK	Oil	15	1000.000000	0.000000	1	1	0.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
m	base	BASE	Lignite	44	1000.000000	0.000000	1	1	0.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
m	int	INT	Mixed Fuel	30	1000.000000	0.000000	1	1	0.000000	0.600000	50.000000	0.000000	0.000000	50.000000	0.000000
m	peak	PEAK	Oil	15	1000.000000	0.000000	1	1	0.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
m_hb	base	BASE	Lignite	44	1000.000000	0.000000	1	1	0.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
m_hb	int	INT	Mixed Fuel	30	1000.000000	0.000000	1	1	0.000000	0.600000	50.000000	0.000000	0.000000	50.000000	0.000000
m_hb	peak	PEAK	Oil	15	1000.000000	0.000000	1	1	0.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
s	base	BASE	Lignite	44	1000.000000	0.000000	1	1	0.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
s	int	INT	Mixed Fuel	30	1000.000000	0.000000	1	1	0.000000	0.600000	50.000000	0.000000	0.000000	50.000000	0.000000
s	peak	PEAK	Oil	15	1000.000000	0.000000	1	1	0.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
