V	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

V	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	49018	267180	0	0	0	816	269	541
	2	02	JAN	796416	41788	276000	0	0	0	816	270	552
	3	03	JAN	819840	4487	264000	0	0	0	840	24	528
	4	04	JAN	819840	37779	252000	0	0	0	840	196	504
	5	05	JAN	796416	30694	252000	0	0	0	816	159	504
	6	06	JAN	772992	0	252000	0	0	0	792	0	504
	7	07	JAN	749568	274	243694	0	0	0	768	3	504
	8	08	JAN	749568	142192	264000	0	0	0	768	826	528
	9	09	JAN	702720	151893	264000	0	0	0	720	989	528
	10	10	JAN	702720	183284	276000	0	0	0	720	1110	552
	11	11	JAN	702720	151687	288000	0	0	0	720	904	576
	12	12	JAN	726144	116127	288000	0	0	0	744	786	576
	13	13	JAN	749568	0	288000	0	0	0	768	0	576
	14	14	JAN	772992	0	282795	0	0	0	792	0	576
	15	15	JAN	772992	116527	276000	0	0	0	792	655	552
	16	16	JAN	819840	27387	276000	0	0	0	840	223	552
	17	17	JAN	819840	11055	264000	0	0	0	840	58	528
	18	18	JAN	819840	4494	264000	0	0	0	840	28	528
	19	19	JAN	819840	9637	261690	0	0	0	840	52	524
	20	20	JAN	819840	0	88062	0	0	0	840	0	270
	21	21	JAN	819840	0	67187	0	0	0	840	0	203
	22	22	JAN	796416	265	248118	0	0	0	816	2	533
	23	23	JAN	796416	65017	264000	0	0	0	816	350	528
	24	24	JAN	796416	83899	276000	0	0	0	816	675	552
	25	25	JAN	796416	37434	276000	0	0	0	816	209	552
	26	26	JAN	796416	35376	276000	0	0	0	816	192	552
	27	27	JAN	796416	0	263617	0	0	0	816	0	528
	28	28	JAN	796416	0	262241	0	0	0	816	0	528
	29	29	JAN	819840	0	265088	0	0	0	840	0	552
	30	30	JAN	819840	17426	288000	0	0	0	840	116	576
	31	31	JAN	796416	133406	288000	0	0	0	816	752	576
	32	01	FEB	772992	42853	288000	0	0	0	792	229	576
	33	02	FEB	726144	91263	288000	0	0	0	744	534	576
	34	03	FEB	702720	0	276000	0	0	0	720	0	552
	35	04	FEB	702720	0	276000	0	0	0	720	0	552
	36	05	FEB	702720	138516	264000	0	0	0	720	864	528
	37	06	FEB	702720	173795	252000	0	0	0	720	990	504
	38	07	FEB	726144	150306	252000	0	0	0	744	897	504
	39	08	FEB	749568	102509	252000	0	0	0	768	584	504
	40	09	FEB	796416	869	251928	0	0	0	816	5	504
	41	10	FEB	819840	0	168110	0	0	0	840	0	507
	42	11	FEB	819840	0	115130	0	0	0	840	0	268
