system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
