system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	6	10	10	3	1	1	10	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	2	FEB	10	9	10	3	1	1	9	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	3	MAR	9	10	1	3	1	1	10	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	4	APR	4	7	1	5	1	1	7	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	5	MAY	3	9	10	7	1	1	9	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	6	JUN	9	3	1	5	1	1	3	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	7	JUL	5	1	6	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	8	AUG	1	5	1	5	1	1	5	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	9	SEP	3	4	1	5	1	1	4	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	10	OCT	9	4	1	7	1	1	4	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	11	NOV	4	9	10	5	1	1	9	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	12	DEC	1	2	1	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
