system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2680000	2680000	49749	2600000	2775000	50.00	0	50.00	50.00	0	0	0	0	270400	995	268500	272000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	2407500	2407500	93575	2175000	2525000	50.00	0	50.00	50.00	0	0	0	0	239850	1871	237500	244500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	2712500	2712500	69147	2600000	2850000	50.00	0	50.00	50.00	0	0	0	0	269750	1383	267000	272000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	2482500	2482500	29686	2425000	2525000	50.00	0	50.00	50.00	0	0	0	0	250350	594	249500	251500	0	0	0	0	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	2740000	2740000	62450	2650000	2850000	50.00	0	50.00	50.00	0	0	0	0	269200	1249	267000	271000	0	0	0	0	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	2577500	2577500	57500	2475000	2650000	50.00	0	50.00	50.00	0	0	0	0	260450	1150	259000	262500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	2602500	2602500	68420	2475000	2700000	50.00	0	50.00	50.00	0	0	0	0	259950	1368	258000	262500	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	2685000	2685000	57228	2575000	2800000	50.00	0	50.00	50.00	0	0	0	0	270300	1145	268000	272500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	2512500	2512500	27951	2475000	2575000	50.00	0	50.00	50.00	0	0	0	0	249750	559	248500	250500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	2687500	2687500	40697	2625000	2750000	50.00	0	50.00	50.00	0	0	0	0	270250	814	269000	271500	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	2610000	2610000	40620	2550000	2675000	50.00	0	50.00	50.00	0	0	0	0	259800	812	258500	261000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	13752500	13752500	3742500	2525000	15000000	50.00	0	50.00	50.00	0	0	0	0	24950	74850	0	249500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
