system	set of areas	va	daily
	VARIABLES	BEGIN	END
	58	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4243248	0	4243248	4243248	0	0	0	0	0	0	208780	0	208780	208780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42959	0	42959	42959	0	0	0	0	24.00	0	24.00	24.00	238418	0	238418	238418	254141	0	254141	254141	240	0	240	240
	2	02	JAN	5084255	0	5084255	5084255	0	0	0	0	0	0	177857	0	177857	177857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-176183	0	-176183	-176183	0	0	0	0	24.00	0	24.00	24.00	210385	0	210385	210385	210244	0	210244	210244	240	0	240	240
	3	03	JAN	7972024	0	7972024	7972024	0	0	0	0	0	0	75186	0	75186	75186	0	0	0	0	12800	0	12800	12800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280230	0	280230	280230	0	0	0	0	24.00	0	24.00	24.00	148193	0	148193	148193	156063	0	156063	156063	328	0	328	328
	4	04	JAN	4958939	0	4958939	4958939	0	0	0	0	0	0	186454	0	186454	186454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25382	0	-25382	-25382	0	0	0	0	24.00	0	24.00	24.00	237962	0	237962	237962	235412	0	235412	235412	264	0	264	264
	5	05	JAN	4233498	0	4233498	4233498	0	0	0	0	0	0	224395	0	224395	224395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-177577	0	-177577	-177577	0	0	0	0	24.00	0	24.00	24.00	243543	0	243543	243543	247326	0	247326	247326	240	0	240	240
	6	06	JAN	5841225	0	5841225	5841225	0	0	0	0	0	0	125556	0	125556	125556	0	0	0	0	1068	0	1068	1068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	206999	0	206999	206999	0	0	0	0	24.00	0	24.00	24.00	178902	0	178902	178902	180696	0	180696	180696	245	0	245	245
	7	07	JAN	6247515	0	6247515	6247515	0	0	0	0	0	0	105760	0	105760	105760	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-307143	0	-307143	-307143	0	0	0	0	24.00	0	24.00	24.00	169769	0	169769	169769	167231	0	167231	167231	243	0	243	243
	8	08	JAN	9378963	0	9378963	9378963	0	0	0	0	0	0	51124	0	51124	51124	0	0	0	0	42890	0	42890	42890	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	321214	0	321214	321214	0	0	0	0	24.00	0	24.00	24.00	88690	0	88690	88690	85710	0	85710	85710	382	0	382	382
