system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	165000	0	165000	165000	0	0	0	0	0	0	9792	0	9792	9792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23096	0	-23096	-23096	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	13119	0	13119	13119	10	0	10	10
	2	01	JAN	01:00	165000	0	165000	165000	0	0	0	0	0	0	10737	0	10737	10737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	13546	0	13546	13546	10	0	10	10
	3	01	JAN	02:00	165000	0	165000	165000	0	0	0	0	0	0	10986	0	10986	10986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	13877	0	13877	13877	10	0	10	10
	4	01	JAN	03:00	165000	0	165000	165000	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	15617	0	15617	15617	10	0	10	10
	5	01	JAN	04:00	165000	0	165000	165000	0	0	0	0	0	0	10050	0	10050	10050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	11653	0	11653	11653	10	0	10	10
	6	01	JAN	05:00	165000	0	165000	165000	0	0	0	0	0	0	9002	0	9002	9002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10709	0	10709	10709	10	0	10	10
	7	01	JAN	06:00	197489	0	197489	197489	0	0	0	0	0	0	7994	0	7994	7994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	9245	0	9245	9245	9245	0	9245	9245	10	0	10	10
	8	01	JAN	07:00	165000	0	165000	165000	0	0	0	0	0	0	7999	0	7999	7999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65890	0	65890	65890	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10328	0	10328	10328	10	0	10	10
	9	01	JAN	08:00	165000	0	165000	165000	0	0	0	0	0	0	7974	0	7974	7974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69905	0	69905	69905	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10328	0	10328	10328	10	0	10	10
	10	01	JAN	09:00	171922	0	171922	171922	0	0	0	0	0	0	7823	0	7823	7823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70249	0	70249	70249	0	0	0	0	1.00	0	1.00	1.00	10097	0	10097	10097	10097	0	10097	10097	10	0	10	10
	11	01	JAN	10:00	207000	0	207000	207000	0	0	0	0	0	0	7458	0	7458	7458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11922	0	11922	11922	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8719	0	8719	8719	10	0	10	10
	12	01	JAN	11:00	191850	0	191850	191850	0	0	0	0	0	0	8320	0	8320	8320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9433	0	9433	9433	9433	0	9433	9433	10	0	10	10
	13	01	JAN	12:00	181590	0	181590	181590	0	0	0	0	0	0	8424	0	8424	8424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9775	0	9775	9775	9775	0	9775	9775	10	0	10	10
	14	01	JAN	13:00	178200	0	178200	178200	0	0	0	0	0	0	8235	0	8235	8235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9888	0	9888	9888	9888	0	9888	9888	10	0	10	10
	15	01	JAN	14:00	207000	0	207000	207000	0	0	0	0	0	0	6860	0	6860	6860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9056	0	9056	9056	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8730	0	8730	8730	10	0	10	10
	16	01	JAN	15:00	207000	0	207000	207000	0	0	0	0	0	0	6982	0	6982	6982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59785	0	59785	59785	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8928	0	8928	8928	10	0	10	10
	17	01	JAN	16:00	165000	0	165000	165000	0	0	0	0	0	0	8995	0	8995	8995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45967	0	45967	45967	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10119	0	10119	10119	10	0	10	10
	18	01	JAN	17:00	194483	0	194483	194483	0	0	0	0	0	0	8688	0	8688	8688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9345	0	9345	9345	9137	0	9137	9137	10	0	10	10
	19	01	JAN	18:00	183420	0	183420	183420	0	0	0	0	0	0	8529	0	8529	8529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9714	0	9714	9714	9714	0	9714	9714	10	0	10	10
	20	01	JAN	19:00	165000	0	165000	165000	0	0	0	0	0	0	8872	0	8872	8872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26651	0	-26651	-26651	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10328	0	10328	10328	10	0	10	10
	21	01	JAN	20:00	178294	0	178294	178294	0	0	0	0	0	0	7545	0	7545	7545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13927	0	13927	13927	0	0	0	0	1.00	0	1.00	1.00	9884	0	9884	9884	9875	0	9875	9875	10	0	10	10
	22	01	JAN	21:00	165000	0	165000	165000	0	0	0	0	0	0	8122	0	8122	8122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-4396	0	-4396	-4396	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10328	0	10328	10328	10	0	10	10
	23	01	JAN	22:00	165000	0	165000	165000	0	0	0	0	0	0	9061	0	9061	9061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-43006	0	-43006	-43006	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10328	0	10328	10328	10	0	10	10
	24	01	JAN	23:00	165000	0	165000	165000	0	0	0	0	0	0	8572	0	8572	8572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28948	0	-28948	-28948	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10328	0	10328	10328	10	0	10	10
	25	02	JAN	00:00	175710	0	175710	175710	0	0	0	0	0	0	7358	0	7358	7358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9971	0	9971	9971	9971	0	9971	9971	10	0	10	10
	26	02	JAN	01:00	165000	0	165000	165000	0	0	0	0	0	0	9718	0	9718	9718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	11253	0	11253	11253	10	0	10	10
	27	02	JAN	02:00	165000	0	165000	165000	0	0	0	0	0	0	10144	0	10144	10144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	11795	0	11795	11795	10	0	10	10
	28	02	JAN	03:00	165000	0	165000	165000	0	0	0	0	0	0	10057	0	10057	10057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	11266	0	11266	11266	10	0	10	10
	29	02	JAN	04:00	165000	0	165000	165000	0	0	0	0	0	0	9799	0	9799	9799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10368	0	10368	10368	10	0	10	10
	30	02	JAN	05:00	168055	0	168055	168055	0	0	0	0	0	0	9451	0	9451	9451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	1.00	0	1.00	1.00	10226	0	10226	10226	10226	0	10226	10226	10	0	10	10
	31	02	JAN	06:00	199018	0	199018	199018	0	0	0	0	0	0	8543	0	8543	8543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9194	0	9194	9194	8948	0	8948	8948	10	0	10	10
	32	02	JAN	07:00	191850	0	191850	191850	0	0	0	0	0	0	8970	0	8970	8970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9433	0	9433	9433	9433	0	9433	9433	10	0	10	10
	33	02	JAN	08:00	207000	0	207000	207000	0	0	0	0	0	0	8296	0	8296	8296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8847	0	8847	8847	10	0	10	10
	34	02	JAN	09:00	216362	0	216362	216362	0	0	0	0	0	0	7184	0	7184	7184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21345	0	21345	21345	0	0	0	0	1.00	0	1.00	1.00	8615	0	8615	8615	8240	0	8240	8240	10	0	10	10
	35	02	JAN	10:00	233525	0	233525	233525	0	0	0	0	0	0	6766	0	6766	6766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8043	0	8043	8043	7668	0	7668	7668	10	0	10	10
	36	02	JAN	11:00	173700	0	173700	173700	0	0	0	0	0	0	9075	0	9075	9075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10038	0	10038	10038	10038	0	10038	10038	10	0	10	10
	37	02	JAN	12:00	196560	0	196560	196560	0	0	0	0	0	0	8030	0	8030	8030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9276	0	9276	9276	9276	0	9276	9276	10	0	10	10
	38	02	JAN	13:00	177630	0	177630	177630	0	0	0	0	0	0	8310	0	8310	8310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9907	0	9907	9907	9907	0	9907	9907	10	0	10	10
	39	02	JAN	14:00	165000	0	165000	165000	0	0	0	0	0	0	9194	0	9194	9194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	1.00	0	1.00	1.00	10328	0	10328	10328	10328	0	10328	10328	10	0	10	10
	40	02	JAN	15:00	207000	0	207000	207000	0	0	0	0	0	0	7851	0	7851	7851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8704	0	8704	8704	10	0	10	10
