A-6-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7300967	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	13768	292	13562	14181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151485	16892	128359	168234	0	0	0	0	0	0	0	0	73010	21832	55997	103829
	2	02	JAN	7458700	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10861	1674	8493	12045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159937	5170	153606	166271	0	0	0	0	0	0	0	0	74587	8205	63778	83646
	3	03	JAN	6915069	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	11900	651	11440	12820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142952	25089	108052	165939	0	0	0	0	0	0	0	0	69151	22918	36981	88649
	4	04	JAN	6161183	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	13988	632	13541	14881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132212	25632	96934	157073	0	0	0	0	0	0	0	0	61612	14524	41330	74562
	5	05	JAN	8754618	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10431	238	10263	10767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166997	24010	135153	193127	0	0	0	0	0	0	0	0	87546	17847	63228	105555
	6	06	JAN	6058967	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	13240	987	11845	13938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135251	18040	111450	155109	0	0	0	0	0	0	0	0	60590	10839	51493	75823
	7	07	JAN	8706633	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10380	599	9533	10803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164223	1386	163230	166183	0	0	0	0	0	0	0	0	87066	3851	82115	91507
	8	08	JAN	7190633	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	12343	445	11714	12658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165131	17829	142290	185799	0	0	0	0	0	0	0	0	71906	7336	63372	81282
