LL-2	link	va	daily
MM-2	VARIABLES	BEGIN	END
	27	25	38

LL-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-48	48	-95	0	48	48	0	95	-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-418	418	-836	0	854	854	0	1709	-369	-1	1	-1	0	5	5	0	11	0	0	0	0	0	0	4	4	0	9
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-835	835	-1670	0	835	835	0	1670	-849	5	5	0	10	5	5	0	10	0	0	0	0	0	0	4	4	0	8
	30	30	JAN	-1411	1411	-2823	0	1411	1411	0	2823	-1411	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	31	31	JAN	-429	429	-857	0	429	429	0	857	-429	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-753	753	-1505	0	753	753	0	1505	-753	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-68	68	-135	0	68	68	0	135	-67	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	37	06	FEB	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	126	126	0	252	126	126	0	252	128	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
