MM-2	link	va	daily
OO-2	VARIABLES	BEGIN	END
	28	1	42

MM-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	368	0	368	368	368	0	368	368	0	8131	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	9089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3508	0	-3508	-3508	3508	0	3508	3508	0	3160	-3	0	-3	-3	10	0	10	10	0.61	0	0.61	0.61	0	100.00	18	0	18	18
	4	04	JAN	-4622	0	-4622	-4622	4622	0	4622	4622	0	660	13036	0	13036	13036	13036	0	13036	13036	4.32	0	4.32	4.32	0	100.00	23	0	23	23
	5	05	JAN	-4448	0	-4448	-4448	6612	0	6612	6612	0	91	30874	0	30874	30874	30874	0	30874	30874	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	-23318	0	-23318	-23318	23318	0	23318	23318	0	-24684	130181	0	130181	130181	130181	0	130181	130181	0.00	0	0.00	0.00	0	100.00	117	0	117	117
	7	07	JAN	-81	0	-81	-81	1668	0	1668	1668	0	-1717	17	0	17	17	17	0	17	17	0	0	0	0	0	0	8	0	8	8
	8	08	JAN	-398	0	-398	-398	398	0	398	398	0	2207	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2326	0	-2326	-2326	2326	0	2326	2326	0	-947	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	-2633	0	-2633	-2633	2633	0	2633	2633	0	-645	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	0	0	0	0	0	0	0	0	0	3979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	13511	0	13511	13511	13511	0	13511	13511	0	13511	58	0	58	58	58	0	58	58	0	0	0	0	0	0	68	0	68	68
	14	14	JAN	3104	0	3104	3104	3104	0	3104	3104	0	-511	512	0	512	512	1492	0	1492	1492	0	0	0	0	0	0	16	0	16	16
	15	15	JAN	2050	0	2050	2050	2498	0	2498	2498	0	8366	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	-3112	0	-3112	-3112	3112	0	3112	3112	0	1447	13	0	13	13	13	0	13	13	0	0	0	0	0	0	16	0	16	16
	17	17	JAN	-533	0	-533	-533	533	0	533	533	0	4239	-238	0	-238	-238	239	0	239	239	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-170	0	-170	-170	170	0	170	170	0	5001	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-1078	0	-1078	-1078	1078	0	1078	1078	0	3007	490	0	490	490	490	0	490	490	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-89	0	-89	-89	169	0	169	169	0	-45	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	23	23	JAN	-12876	0	-12876	-12876	12876	0	12876	12876	0	-11187	1027	0	1027	1027	1027	0	1027	1027	0	0	0	0	0	0	64	0	64	64
	24	24	JAN	-6459	0	-6459	-6459	6846	0	6846	6846	0	-3960	27	0	27	27	27	0	27	27	0	0	0	0	0	0	34	0	34	34
	25	25	JAN	-5641	0	-5641	-5641	7236	0	7236	7236	0	-1553	25	0	25	25	25	0	25	25	0	0	0	0	0	0	36	0	36	36
	26	26	JAN	-3205	0	-3205	-3205	3205	0	3205	3205	0	2484	13	0	13	13	13	0	13	13	0	0	0	0	0	0	16	0	16	16
	27	27	JAN	0	0	0	0	0	0	0	0	0	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	2438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4799	0	4799	4799	4799	0	4799	4799	0	9191	12309	0	12309	12309	12313	0	12313	12313	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	0	0	0	0	4038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-265	0	-265	-265	265	0	265	265	0	-192	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	35	04	FEB	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1004	0	-1004	-1004	1004	0	1004	1004	0	-1565	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-2298	0	-2298	-2298	2298	0	2298	2298	0	-3940	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	-6322	0	-6322	-6322	6322	0	6322	6322	0	-9582	-25	0	-25	-25	62	0	62	62	0	0	0	0	0	0	32	0	32	32
	39	08	FEB	546	0	546	546	1166	0	1166	1166	0	-4709	67	0	67	67	67	0	67	67	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	12854	0	12854	12854	12854	0	12854	12854	0	11465	318	0	318	318	318	0	318	318	0	0	0	0	0	0	64	0	64	64
	41	10	FEB	0	0	0	0	0	0	0	0	0	3195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	2929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
