H	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	22	22	JAN	65558626	65558626	0	65558626	65558626	50.00	0	50.00	50.00	30156	0	30156	30156	46790	0	46790	46790	0	0	0	0	12927	0	12927	12927	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	66248689	66248689	0	66248689	66248689	50.00	0	50.00	50.00	30156	0	30156	30156	83346	0	83346	83346	0	0	0	0	12927	0	12927	12927	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	67065400	67065400	0	67065400	67065400	50.00	0	50.00	50.00	30156	0	30156	30156	84995	0	84995	84995	0	0	0	0	12926	0	12926	12926	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	67548650	67548650	0	67548650	67548650	50.00	0	50.00	50.00	30156	0	30156	30156	97367	0	97367	97367	0	0	0	0	12927	0	12927	12927	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	65780923	65780923	0	65780923	65780923	50.00	0	50.00	50.00	30156	0	30156	30156	48644	0	48644	48644	0	0	0	0	12926	0	12926	12926	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	64101294	64101294	0	64101294	64101294	50.00	0	50.00	50.00	30156	0	30156	30156	32103	0	32103	32103	0	0	0	0	12927	0	12927	12927	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	64693620	64693620	0	64693620	64693620	50.00	0	50.00	50.00	30156	0	30156	30156	40194	0	40194	40194	0	0	0	0	12926	0	12926	12926	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	66964850	66964850	0	66964850	66964850	52.55	0	52.55	52.55	30156	0	30156	30156	17742	0	17742	17742	3000	0	3000	3000	12927	0	12927	12927	0	0	0	0	0	0	0	0	0	0	0	0
