HH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

HH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	70557	273350	0	0	0	840	377	554
	2	02	JAN	819840	122750	288000	0	0	0	840	771	576
	3	03	JAN	819840	81991	288000	0	0	0	840	648	576
	4	04	JAN	796416	129873	288000	0	0	0	816	724	576
	5	05	JAN	796416	110285	276000	0	0	0	816	749	552
	6	06	JAN	796416	0	276000	0	0	0	816	0	552
	7	07	JAN	772992	2531	273070	0	0	0	792	13	552
	8	08	JAN	749568	213774	264000	0	0	0	768	1088	528
	9	09	JAN	749568	200804	264000	0	0	0	768	1152	528
	10	10	JAN	726144	210505	264000	0	0	0	744	1131	528
	11	11	JAN	749568	173197	276000	0	0	0	768	953	552
	12	12	JAN	749568	163472	288000	0	0	0	768	909	576
	13	13	JAN	749568	55593	264000	0	0	0	768	314	528
	14	14	JAN	772992	863	252000	0	0	0	792	5	504
	15	15	JAN	772992	192345	264000	0	0	0	792	989	528
	16	16	JAN	772992	164247	264000	0	0	0	792	965	528
	17	17	JAN	796416	89746	264000	0	0	0	816	612	528
	18	18	JAN	796416	88983	264000	0	0	0	816	617	528
	19	19	JAN	796416	71048	252000	0	0	0	816	437	504
	20	20	JAN	796416	0	211970	0	0	0	816	0	542
	21	21	JAN	796416	0	184600	0	0	0	816	0	559
	22	22	JAN	796416	0	274916	0	0	0	816	0	576
	23	23	JAN	796416	23606	284760	0	0	0	816	122	576
	24	24	JAN	796416	65782	288000	0	0	0	816	466	576
	25	25	JAN	796416	62440	288000	0	0	0	816	363	576
	26	26	JAN	796416	24348	300000	0	0	0	816	128	600
	27	27	JAN	796416	0	300000	0	0	0	816	0	600
	28	28	JAN	796416	0	226235	0	0	0	816	0	600
	29	29	JAN	819840	37566	299069	0	0	0	840	196	600
	30	30	JAN	819840	50219	300000	0	0	0	840	327	600
	31	31	JAN	819840	117818	288000	0	0	0	840	723	576
	32	01	FEB	796416	47481	288000	0	0	0	816	287	576
	33	02	FEB	772992	37762	288000	0	0	0	792	238	576
	34	03	FEB	772992	0	268508	0	0	0	792	0	552
	35	04	FEB	772992	0	215210	0	0	0	792	0	504
	36	05	FEB	772992	78016	252000	0	0	0	792	531	504
	37	06	FEB	772992	59742	252000	0	0	0	792	427	504
	38	07	FEB	772992	53112	240000	0	0	0	792	317	480
	39	08	FEB	796416	53275	228000	0	0	0	816	376	456
	40	09	FEB	796416	54813	216000	0	0	0	816	342	432
	41	10	FEB	796416	0	228000	0	0	0	816	0	456
	42	11	FEB	772992	0	226376	0	0	0	792	0	502
