A-6-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6675158	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	12094	592	11257	12513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140758	11107	125495	151605	0	0	0	0	0	0	0	0	66752	8812	54856	75915
	2	02	JAN	7675570	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	8731	1481	7684	10826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160933	30047	118685	186002	0	0	0	0	0	0	0	0	76756	17883	51879	93139
	3	03	JAN	5883727	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	13057	2702	9236	14967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124528	2354	122384	127805	0	0	0	0	0	0	0	0	58837	4111	53938	63997
	4	04	JAN	7199655	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10506	915	9859	11799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153678	23775	133986	187126	0	0	0	0	0	0	0	0	71997	7341	64129	81796
	5	05	JAN	4698252	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	12492	1554	10294	13591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100580	21077	83857	130310	0	0	0	0	0	0	0	0	46983	7217	40136	56961
	6	06	JAN	8319356	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10760	1127	9963	12353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174995	21944	144328	194452	0	0	0	0	0	0	0	0	83194	14610	63088	97370
	7	07	JAN	7246582	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10780	1754	9540	13260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152753	13057	134737	165267	0	0	0	0	0	0	0	0	72466	10013	58896	82756
	8	08	JAN	6545309	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	9431	532	9055	10184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139330	14461	126433	159523	0	0	0	0	0	0	0	0	65453	3792	60514	69730
