A-4-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	14832797	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	132256	15704	114635	152773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121903	83323	23764	227457	0	0	0	0	0	0	0	0	148328	58639	78043	221586
	2	02	JAN	19404135	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	126077	29058	91321	162443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178788	61032	95484	240000	0	0	0	0	0	0	0	0	194041	44188	135259	241799
	3	03	JAN	13277641	521	736	0	1562	-90.39	13.78	-100.60	-70.90	0	0	0	0	122628	12536	111959	140225	0	0	0	0	0	0	0	0	17	24	0	50	17	24	0	50	0	0	0	0	19	26	0	56	0	0	0	0	0	0	0	0	88077	52154	14444	128594	0	0	0	0	0	0	0	0	132771	31046	89340	160058
	4	04	JAN	16151280	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	135301	7372	127708	145284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135550	8219	124569	144341	0	0	0	0	0	0	0	0	161513	5956	156909	169924
	5	05	JAN	13806223	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	111304	18192	86846	130445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101073	93838	31065	233712	0	0	0	0	0	0	0	0	138062	62413	83755	225474
	6	06	JAN	15947349	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	117069	26879	82589	148169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132850	85562	30587	240000	0	0	0	0	0	0	0	0	159473	52273	99218	226690
	7	07	JAN	15420931	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	134824	22049	111444	164382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121645	63844	31358	167370	0	0	0	0	0	0	0	0	154209	39098	99697	189484
	8	08	JAN	17773472	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	96791	4198	92404	102449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157034	24840	127336	188133	0	0	0	0	0	0	0	0	177735	20688	159354	206639
