AA	link	va	daily
DD	VARIABLES	BEGIN	END
	28	1	42

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3019	0	3019	3019	3019	0	3019	3019	0	-772	11	0	11	11	11	0	11	11	0	0	0	0	0	0	15	0	15	15
	3	03	JAN	532	0	532	532	4261	0	4261	4261	0	-2753	11	0	11	11	11	0	11	11	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	-2865	0	-2865	-2865	2865	0	2865	2865	0	-5923	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	-406	0	-406	-406	4931	0	4931	4931	0	-3065	14	0	14	14	14	0	14	14	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	16715	0	16715	16715	16715	0	16715	16715	0	16090	-3459	0	-3459	-3459	3512	0	3512	3512	0	0	0	0	0	0	84	0	84	84
	7	07	JAN	6264	0	6264	6264	6264	0	6264	6264	0	7504	15	0	15	15	15	0	15	15	0	0	0	0	0	0	31	0	31	31
	8	08	JAN	-192	0	-192	-192	212	0	212	212	0	-1116	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	479	0	479	479	479	0	479	479	0	166	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	680	0	680	680	680	0	680	680	0	-126	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	54504	0	54504	54504	54504	0	54504	54504	0	54504	318	0	318	318	318	0	318	318	0.02	0	0.02	0.02	100.00	0	273	0	273	273
	14	14	JAN	62856	0	62856	62856	62856	0	62856	62856	0	62682	3067	0	3067	3067	3067	0	3067	3067	0.03	0	0.03	0.03	100.00	0	314	0	314	314
	15	15	JAN	4961	0	4961	4961	4961	0	4961	4961	0	2436	446	0	446	446	446	0	446	446	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	10575	0	10575	10575	10575	0	10575	10575	0	8572	57	0	57	57	57	0	57	57	0	0	0	0	0	0	53	0	53	53
	17	17	JAN	2084	0	2084	2084	2084	0	2084	2084	0	-208	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	0	0	0	0	0	0	0	0	0	-2324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	-2036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-43328	0	-43328	-43328	43328	0	43328	43328	0	-43535	-960	0	-960	-960	2940	0	2940	2940	0.39	0	0.39	0.39	0	100.00	217	0	217	217
	23	23	JAN	-14989	0	-14989	-14989	14989	0	14989	14989	0	-16094	256	0	256	256	256	0	256	256	0	0	0	0	0	0	75	0	75	75
	24	24	JAN	-26899	0	-26899	-26899	26899	0	26899	26899	0	-28335	187	0	187	187	187	0	187	187	0	0	0	0	0	0	134	0	134	134
	25	25	JAN	-15844	0	-15844	-15844	15844	0	15844	15844	0	-18028	93	0	93	93	93	0	93	93	0	0	0	0	0	0	79	0	79	79
	26	26	JAN	-12843	0	-12843	-12843	12843	0	12843	12843	0	-15602	78	0	78	78	78	0	78	78	0	0	0	0	0	0	64	0	64	64
	27	27	JAN	-44957	0	-44957	-44957	44957	0	44957	44957	0	-46221	266443	0	266443	266443	266443	0	266443	266443	0.01	0	0.01	0.01	0	100.00	225	0	225	225
	28	28	JAN	6374	0	6374	6374	7140	0	7140	7140	0	2193	-561	0	-561	-561	598	0	598	598	0	0	0	0	0	0	36	0	36	36
	29	29	JAN	-9018	0	-9018	-9018	9136	0	9136	9136	0	-12047	308	0	308	308	349	0	349	349	0	0	0	0	0	0	46	0	46	46
	30	30	JAN	-2028	0	-2028	-2028	2028	0	2028	2028	0	-4228	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	1981	0	1981	1981	1981	0	1981	1981	0	1589	-200769	0	-200769	-200769	200769	0	200769	200769	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	-1485	0	-1485	-1485	1485	0	1485	1485	0	-1208	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	-6713	0	-6713	-6713	6797	0	6797	6797	0	-6236	31	0	31	31	31	0	31	31	0	0	0	0	0	0	34	0	34	34
	34	03	FEB	0	0	0	0	0	0	0	0	0	-595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	641	0	641	641	641	0	641	641	0	1020	686	0	686	686	686	0	686	686	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	8868	0	8868	8868	8868	0	8868	8868	0	9247	37	0	37	37	37	0	37	37	0	0	0	0	0	0	44	0	44	44
	38	07	FEB	20	0	20	20	4759	0	4759	4759	0	1733	19	0	19	19	27	0	27	27	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-197	0	-197	-197	291	0	291	291	0	2806	4	0	4	4	4	0	4	4	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	-1907	0	-1907	-1907	4246	0	4246	4246	0	-790	116	0	116	116	116	0	116	116	0	0	0	0	0	100.00	21	0	21	21
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
