fr	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	63175405	59036605	1427284	57460043	60916466	-10.00	0	-10.00	-10.00	91432	16851	74016	114228	70492	7663	64000	81253	0	0	0	0	38076	7018	30823	47570	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	64436444	60398652	1712739	58607426	62706301	-10.00	0	-10.00	-10.00	91432	16851	74016	114228	75573	26420	38266	96000	0	0	0	0	38075	7018	30822	47569	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	64756432	60871140	1324020	59631563	62706301	-10.00	0	-10.00	-10.00	91432	16852	74015	114228	76580	14356	61741	96000	0	0	0	0	38076	7018	30823	47570	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	65005474	60871140	1324020	59631563	62706301	-10.00	0	-10.00	-10.00	91000	3910	87624	96480	55508	13671	38523	72000	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	65385151	60768202	697797	60274015	61755035	-10.00	0	-10.00	-10.00	91000	3910	87624	96480	66804	9115	54428	76114	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	65086079	59364709	1244166	58484180	61124225	-10.00	0	-10.00	-10.00	91000	3910	87624	96480	58084	12454	40473	67063	0	0	0	0	38815	1667	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	63347632	57705984	1429582	56694346	59727718	-10.00	0	-10.00	-10.00	91000	3909	87624	96480	57152	2117	55310	60117	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	58504410	55992432	1394260	54741574	57937884	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	62547	5726	57852	70608	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
