EAST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41232418	41232418	488116	40689313	41872975	74.35	0.67	73.59	75.23	21008	1711	19392	23376	10086	4236	4177	13897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143825	45450	1080116	1183060	86336	9139	78252	99111	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42150900	42150900	43699	42120000	42212699	79.13	1.24	77.40	80.22	21008	1711	19392	23376	9574	3263	7123	14185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158386	41880	1099159	1188000	86969	9020	78890	99558	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	41835224	41835224	958057	40545671	42840000	79.52	0.68	78.59	80.22	21008	1711	19392	23376	10770	2781	7476	14278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159440	58191	1078321	1212000	86308	8542	78626	98223	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42049316	42049316	370078	41564875	42463073	73.03	7.32	62.72	78.99	21008	1711	19392	23376	13284	6701	7564	22687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160729	31049	1117288	1188000	85132	8005	77863	96283	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40762066	40762066	470668	40278561	41400000	71.46	7.13	61.73	78.65	21005	1707	19392	23367	11980	5009	7479	18968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139045	24940	1104982	1164000	85128	7467	78240	95505	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35316538	35316538	6732984	25829056	40760556	50.06	0.09	49.93	50.13	21004	1706	19392	23364	13432	3257	8967	16643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035931	131073	852581	1151211	81882	5790	76346	89875	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35895190	35895190	7093652	25920000	41805571	50.04	0.08	49.93	50.12	21004	1706	19392	23364	16691	2845	13970	20618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053904	136936	864000	1181711	80971	5572	75551	88635	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	40546909	40546909	1915385	37850628	42120000	58.17	10.95	50.23	73.66	21004	1706	19392	23364	18369	2691	14652	20935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156538	38308	1102613	1188000	85863	6419	79668	94706	0	0	0	0	0	0	0	0	0	0	0	0
