R-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	27	25	38

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	221	221	0	442	221	221	0	442	459	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	26	26	JAN	-864	864	-1727	0	864	864	0	1727	-308	244144	244144	0	488287	244144	244144	0	488287	0	0	0	0	0	0	4	4	0	9
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-423	423	-847	0	423	423	0	847	-371	1	1	0	3	1	1	0	3	0	0	0	0	0	0	2	2	0	4
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-57	57	-113	0	57	57	0	113	-57	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	362	362	0	723	362	362	0	723	356	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	37	06	FEB	321	321	0	642	321	321	0	642	313	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	3
	38	07	FEB	106	106	0	212	106	106	0	212	50	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
