system	set of areas	va	daily
	VARIABLES	BEGIN	END
	102	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	16047600	0	16047600	16047600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2088	0	2088	2088	70551	0	70551	70551	0	0	0	0	0	0	0	0	257400	0	257400	257400	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30345	0	30345	30345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-200222	0	-200222	-200222	0	0	0	0	125453	0	125453	125453	24.00	0	24.00	24.00	391320	0	391320	391320	0	0	0	0	124064	0	124064	124064
	2	02	JAN	15345600	0	15345600	15345600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2094	0	2094	2094	34183	0	34183	34183	0	0	0	0	0	0	0	0	234000	0	234000	234000	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30185	0	30185	30185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	124694	0	124694	124694	0	0	0	0	60236	0	60236	60236	24.00	0	24.00	24.00	367920	0	367920	367920	0	0	0	0	62078	0	62078	62078
	3	03	JAN	15345600	0	15345600	15345600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	35858	0	35858	35858	0	0	0	0	0	0	0	0	234000	0	234000	234000	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24022	0	24022	24022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68934	0	68934	68934	0	0	0	0	60013	0	60013	60013	24.00	0	24.00	24.00	367920	0	367920	367920	0	0	0	0	63649	0	63649	63649
	4	04	JAN	14643600	0	14643600	14643600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	116620	0	116620	116620	0	0	0	0	0	0	0	0	210600	0	210600	210600	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23285	0	23285	23285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-174408	0	-174408	-174408	0	0	0	0	105698	0	105698	105698	24.00	0	24.00	24.00	344520	0	344520	344520	0	0	0	0	114512	0	114512	114512
	5	05	JAN	15684300	0	15684300	15684300	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	120062	0	120062	120062	0	0	0	0	0	0	0	0	210600	0	210600	210600	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25500	0	25500	25500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	226133	0	226133	226133	0	0	0	0	130249	0	130249	130249	24.00	0	24.00	24.00	361260	0	361260	361260	0	0	0	0	122533	0	122533	122533
	6	06	JAN	16068300	0	16068300	16068300	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	54071	0	54071	54071	0	0	0	0	0	0	0	0	210600	0	210600	210600	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28500	0	28500	28500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-158395	0	-158395	-158395	0	0	0	0	90270	0	90270	90270	24.00	0	24.00	24.00	366060	0	366060	366060	0	0	0	0	89149	0	89149	89149
	7	07	JAN	16068300	0	16068300	16068300	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	135171	0	135171	135171	0	0	0	0	0	0	0	0	210600	0	210600	210600	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28500	0	28500	28500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74940	0	-74940	-74940	0	0	0	0	185511	0	185511	185511	24.00	0	24.00	24.00	366060	0	366060	366060	0	0	0	0	181445	0	181445	181445
	8	08	JAN	16725000	0	16725000	16725000	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	84422	0	84422	84422	0	0	0	0	0	0	0	0	210600	0	210600	210600	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23454	0	23454	23454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143704	0	143704	143704	0	0	0	0	123579	0	123579	123579	24.00	0	24.00	24.00	378000	0	378000	378000	0	0	0	0	120587	0	120587	120587
