system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5405	0	5405	5405	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	345	345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68838	0	68838	68838	0	0	0	0	11342	0	11342	11342	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	10637	0	10637	10637
	2	01	JAN	01:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5119	0	5119	5119	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9162	0	9162	9162	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	9594	0	9594	9594
	3	01	JAN	02:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4878	0	4878	4878	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11640	0	11640	11640	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	10935	0	10935	10935
	4	01	JAN	03:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6500	0	6500	6500	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9715	0	9715	9715	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	10147	0	10147	10147
	5	01	JAN	04:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7524	0	7524	7524	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9622	0	9622	9622	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	10417	0	10417	10417
	6	01	JAN	05:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5036	0	5036	5036	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14712	0	14712	14712	0	0	0	0	7824	0	7824	7824	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	6909	0	6909	6909
	7	01	JAN	06:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5034	0	5034	5034	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8638	0	8638	8638	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	7570	0	7570	7570
	8	01	JAN	07:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5313	0	5313	5313	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	7315	0	7315	7315	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	6610	0	6610	6610
