JJ-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

JJ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45427638	45427638	0	45427638	45427638	75.00	0	75.00	75.00	1207082	2750	0	2750	2750	0	0	0	1261668	0	1261668	1261668	17904	0	17904	17904	20551	0	20551	20551	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	290986	0	290986	290986	69136	0	69136	69136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69338	0	69338	69338	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	165477	0	165477	165477	178846	0	178846	178846	0	0	0	0	1865	0	1865	1865
	2	02	JAN	49400570	49400570	0	49400570	49400570	80.00	0	80.00	80.00	1258659	0	0	0	0	0	0	0	1325507	0	1325507	1325507	17904	0	17904	17904	24310	0	24310	24310	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	112601	0	112601	112601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74149	0	74149	74149	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	117799	0	117799	117799	158788	0	158788	158788	0	0	0	0	2188	0	2188	2188
	3	03	JAN	47104169	47104169	0	47104169	47104169	79.79	0	79.79	79.79	1229954	-1878	0	-1878	-1878	0	0	0	1293062	0	1293062	1293062	17904	0	17904	17904	21064	0	21064	21064	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	83896	0	83896	83896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71799	0	71799	71799	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	146504	0	146504	146504	162969	0	162969	162969	0	0	0	0	2084	0	2084	2084
	4	04	JAN	46729472	46729472	0	46729472	46729472	80.00	0	80.00	80.00	1225270	-114	0	-114	-114	0	0	0	1284452	0	1284452	1284452	17904	0	17904	17904	19384	0	19384	19384	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	79212	0	79212	79212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71238	0	71238	71238	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	146388	0	146388	146388	166814	0	166814	166814	0	0	0	0	2058	0	2058	2058
	5	05	JAN	43460670	43460670	0	43460670	43460670	79.98	0	79.98	79.98	1184410	1617	0	1617	1617	0	0	0	1232712	0	1232712	1232712	17904	0	17904	17904	14007	0	14007	14007	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	38352	0	38352	38352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67566	0	67566	67566	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	187248	0	187248	187248	175119	0	175119	175119	0	0	0	0	1629	0	1629	1629
	6	06	JAN	39689760	39689760	0	39689760	39689760	78.51	0	78.51	78.51	1120291	21387	0	21387	21387	0	0	0	1145552	0	1145552	1145552	17904	0	17904	17904	15309	0	15309	15309	29	0	29	29	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60705	0	60705	60705	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	225600	0	225600	225600	187400	0	187400	187400	0	0	0	0	1392	0	1392	1392
	7	07	JAN	38723585	38723585	0	38723585	38723585	52.55	0	52.55	52.55	1104481	25617	0	25617	25617	0	0	0	1123218	0	1123218	1123218	17906	0	17906	17906	16555	0	16555	16555	39	0	39	39	0	0	0	0	0	0	0	0	772992	0	772992	772992	282433	0	282433	282433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58910	0	58910	58910	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	226367	0	226367	226367	185446	0	185446	185446	0	0	0	0	1368	0	1368	1368
	8	08	JAN	51234988	51234988	0	51234988	51234988	80.00	0	80.00	80.00	1245074	-4717	0	-4717	-4717	0	0	0	1315806	0	1315806	1315806	17916	0	17916	17916	20414	0	20414	20414	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	161349	0	161349	161349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73676	0	73676	73676	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	59451	0	59451	59451	75605	0	75605	75605	0	0	0	0	2225	0	2225	2225
	9	09	JAN	49490855	49490855	0	49490855	49490855	80.00	0	80.00	80.00	1237705	-62	0	-62	-62	0	0	0	1295061	0	1295061	1295061	17916	0	17916	17916	16681	0	16681	16681	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	139014	0	139014	139014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72312	0	72312	72312	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	76986	0	76986	76986	69170	0	69170	69170	0	0	0	0	2161	0	2161	2161
	10	10	JAN	50391595	50391595	0	50391595	50391595	80.00	0	80.00	80.00	1248964	-779	0	-779	-779	0	0	0	1310095	0	1310095	1310095	17916	0	17916	17916	18646	0	18646	18646	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	150273	0	150273	150273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73360	0	73360	73360	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	65727	0	65727	65727	70175	0	70175	70175	0	0	0	0	2145	0	2145	2145
	11	11	JAN	53901360	53901360	0	53901360	53901360	80.00	0	80.00	80.00	1275854	-12685	0	-12685	-12685	0	0	0	1360479	0	1360479	1360479	17916	0	17916	17916	24250	0	24250	24250	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	202929	0	202929	202929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76997	0	76997	76997	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	13071	0	13071	13071	56945	0	56945	56945	0	0	0	0	2352	0	2352	2352
	12	12	JAN	54219360	54219360	0	54219360	54219360	80.01	0	80.01	80.01	1262846	-63795	0	-63795	-63795	0	0	0	1408186	0	1408186	1408186	17916	0	17916	17916	27905	0	27905	27905	113	0	113	113	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	215688	0	215688	215688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80625	0	80625	80625	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	312	0	312	312	52729	0	52729	52729	0	0	0	0	2376	0	2376	2376
	13	13	JAN	43956540	43956540	0	43956540	43956540	80.00	0	80.00	80.00	1134561	-88712	0	-88712	-88712	0	0	0	1295334	0	1295334	1295334	17916	0	17916	17916	27612	0	27612	27612	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	87403	0	87403	87403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71457	0	71457	71457	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	123797	0	123797	123797	83385	0	83385	83385	0	0	0	0	1812	0	1812	1812
