H	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

H	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4161	0	-4161	-4161	4161	0	4161	4161	0	-4964	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-481	0	-481	-481	481	0	481	481	0	-966	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1655	0	-1655	-1655	1655	0	1655	1655	0	-1274	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-34134	0	-34134	-34134	34134	0	34134	34134	0	-33561	127466	0	127466	127466	127466	0	127466	127466	65.14	0	65.14	65.14	0	100.00	171	0	171	171
	7	07	JAN	-20267	0	-20267	-20267	20267	0	20267	20267	0	-20557	95	0	95	95	95	0	95	95	0	0	0	0	0	0	101	0	101	101
	8	08	JAN	0	0	0	0	0	0	0	0	0	-298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	331	0	331	331	331	0	331	331	0	-383	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	1120	0	1120	1120	1120	0	1120	1120	0	494	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	2131	0	2131	2131	2131	0	2131	2131	0	1500	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	2214	0	2214	2214	2214	0	2214	2214	0	806	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	13	13	JAN	19861	0	19861	19861	19861	0	19861	19861	0	19861	96	0	96	96	96	0	96	96	0	0	0	0	0	0	99	0	99	99
	14	14	JAN	1319	0	1319	1319	1319	0	1319	1319	0	1617	-21	0	-21	-21	28	0	28	28	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	-688	0	-688	-688	2010	0	2010	2010	0	-1722	120	0	120	120	120	0	120	120	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-4260	0	-4260	-4260	4260	0	4260	4260	0	-4556	29	0	29	29	29	0	29	29	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-5078	0	-5078	-5078	5078	0	5078	5078	0	-5023	-17	0	-17	-17	81	0	81	81	0	0	0	0	0	0	25	0	25	25
	18	18	JAN	-698	0	-698	-698	698	0	698	698	0	-1134	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-8142	0	-8142	-8142	8142	0	8142	8142	0	-8197	52181	0	52181	52181	52181	0	52181	52181	27.90	0	27.90	27.90	0	100.00	41	0	41	41
	20	20	JAN	-4712	0	-4712	-4712	4712	0	4712	4712	0	-3480	28	0	28	28	28	0	28	28	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	0	0	0	0	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54081	0	-54081	-54081	54081	0	54081	54081	0	-53848	109	0	109	109	109	0	109	109	1.40	0	1.40	1.40	0	100.00	270	0	270	270
	23	23	JAN	-7385	0	-7385	-7385	7385	0	7385	7385	0	-7106	31	0	31	31	31	0	31	31	0	0	0	0	0	0	37	0	37	37
	24	24	JAN	-3205	0	-3205	-3205	3205	0	3205	3205	0	-2934	31496	0	31496	31496	31496	0	31496	31496	0	0	0	0	0	0	16	0	16	16
	25	25	JAN	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-16019	0	-16019	-16019	16019	0	16019	16019	0	-16244	2277	0	2277	2277	2277	0	2277	2277	0	0	0	0	0	100.00	80	0	80	80
	28	28	JAN	16707	0	16707	16707	17727	0	17727	17727	0	17128	51	0	51	51	51	0	51	51	0.00	0	0.00	0.00	100.00	0	89	0	89	89
	29	29	JAN	-2912	0	-2912	-2912	2912	0	2912	2912	0	-3648	92	0	92	92	92	0	92	92	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	0	0	0	0	0	0	0	0	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-5858	0	-5858	-5858	5858	0	5858	5858	0	-5973	32	0	32	32	32	0	32	32	0	0	0	0	0	0	29	0	29	29
	32	01	FEB	-840	0	-840	-840	840	0	840	840	0	-609	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-2340	0	-2340	-2340	2340	0	2340	2340	0	-1628	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1880	0	-1880	-1880	1880	0	1880	1880	0	-1818	-690	0	-690	-690	692	0	692	692	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	-840	0	-840	-840	840	0	840	840	0	-744	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-4018	0	-4018	-4018	4018	0	4018	4018	0	-3480	-2115	0	-2115	-2115	2171	0	2171	2171	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	-5027	0	-5027	-5027	5027	0	5027	5027	0	-3970	18	0	18	18	18	0	18	18	4.64	0	4.64	4.64	0	100.00	25	0	25	25
	40	09	FEB	-9385	0	-9385	-9385	9385	0	9385	9385	0	-8816	33	0	33	33	33	0	33	33	3.59	0	3.59	3.59	0	100.00	47	0	47	47
	41	10	FEB	0	0	0	0	0	0	0	0	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
